Task,T282
Scope 1/1, Sample 1/21 (junk1)
Result,TitrationEP1
V,t,E,T,dV/dt,E acc. stat.,Volume acc. stat.
0.6275,79,12.7,20.3,0.0075,,
0.6355,80,13.3,20.3,0.0080,,
0.6435,81,14.1,20.3,0.0080,,
0.6520,82,14.9,20.3,0.0075,,
0.6605,83,15.6,20.3,0.0075,,
0.6690,84,16.4,20.3,0.0075,,
0.6775,85,17.1,20.3,0.0075,,
0.6855,86,17.8,20.3,0.0080,,
0.6935,87,18.6,20.3,0.0080,,
0.7015,88,19.4,20.3,0.0080,,
0.7100,89,20.1,20.3,0.0075,,
0.7185,90,20.9,20.3,0.0075,,
0.7270,91,21.7,20.3,0.0075,,
0.7355,92,22.4,20.3,0.0085,,
0.7430,93,23.1,20.3,0.0075,,
0.7515,94,24.0,20.3,0.0075,,
0.7600,95,24.7,20.3,0.0075,,
0.7680,96,25.6,20.3,0.0075,,
0.7765,97,26.3,20.3,0.0075,,
0.7850,98,27.0,20.3,0.0085,,
0.7925,99,27.9,20.3,0.0075,,
0.8010,100,28.7,20.3,0.0075,,
0.8095,101,29.6,20.3,0.0075,,
0.8180,102,30.5,20.3,0.0075,,
0.8265,103,31.3,20.3,0.0075,,
0.8345,104,31.9,20.3,0.0080,,
0.8420,105,32.8,20.3,0.0075,,
0.8505,106,33.6,20.3,0.0085,,
0.8590,107,34.5,20.3,0.0075,,
0.8675,108,35.5,20.3,0.0075,,
0.8760,109,36.4,20.3,0.0075,,
0.8835,110,37.2,20.3,0.0075,,
0.8920,111,38.2,20.3,0.0085,,
0.9005,112,39.1,20.3,0.0075,,
0.9090,113,40.0,20.3,0.0075,,
0.9170,114,40.9,20.3,0.0075,,
0.9255,115,41.9,20.3,0.0075,,
0.9340,116,42.7,20.3,0.0085,,
0.9415,117,43.7,20.3,0.0075,,
0.9500,118,44.7,20.3,0.0085,,
0.9585,119,45.7,20.3,0.0075,,
0.9670,120,46.7,20.3,0.0075,,
0.9750,121,47.7,20.3,0.0075,,
0.9835,122,48.8,20.3,0.0075,,
0.9910,123,49.8,20.3,0.0075,,
0.9995,124,51.0,20.3,0.0085,,
1.0080,125,52.0,20.3,0.0075,,
1.0165,126,53.1,20.3,0.0075,,
1.0250,127,54.3,20.3,0.0075,,
1.0335,128,55.3,20.3,0.0085,,
1.0410,129,56.6,20.3,0.0075,,
1.0490,130,57.8,20.3,0.0080,,
1.0575,131,59.0,20.3,0.0075,,
1.0660,132,60.3,20.3,0.0075,,
1.0745,133,61.6,20.3,0.0075,,
1.0830,134,62.8,20.3,0.0075,,
1.0905,135,64.1,20.3,0.0075,,
1.0990,136,65.5,20.3,0.0085,,
1.1075,137,67.1,20.3,0.0075,,
1.1155,138,68.6,20.3,0.0075,,
1.1240,139,70.2,20.3,0.0075,,
1.1325,140,71.8,20.3,0.0075,,
1.1400,141,73.3,20.3,0.0075,,
1.1485,142,75.0,20.3,0.0085,,
1.1570,143,76.8,20.3,0.0075,,
1.1655,144,78.6,20.3,0.0075,,
1.1735,145,80.4,20.3,0.0075,,
1.1820,146,82.2,20.3,0.0075,,
1.1895,147,84.1,20.3,0.0075,,
1.1980,148,86.2,20.3,0.0085,,
1.2065,149,88.4,20.3,0.0075,,
1.2150,150,90.8,20.3,0.0075,,
1.2235,151,93.3,20.3,0.0075,,
1.2320,152,95.9,20.3,0.0075,,
1.2395,153,98.5,20.3,0.0075,,
1.2480,154,101.5,20.3,0.0085,,
1.2560,155,104.6,20.3,0.0075,,
1.2645,156,108.3,20.3,0.0075,,
1.2730,157,112.3,20.3,0.0075,,
1.2815,158,116.1,20.3,0.0075,,
1.2890,159,120.0,20.3,0.0075,,
1.2975,160,124.6,20.3,0.0085,,
1.3060,161,129.2,20.3,0.0075,,
1.3145,162,134.1,20.3,0.0075,,
1.3225,163,139.4,20.3,0.0075,,
1.3310,164,144.9,20.3,0.0075,,
1.3385,165,149.9,20.3,0.0075,,
1.3470,166,155.2,20.3,0.0085,,
1.3555,167,160.3,20.3,0.0075,,
1.3640,168,165.1,20.3,0.0075,,
1.3725,169,169.6,20.3,0.0075,,
1.3805,170,173.3,20.3,0.0075,,
1.3885,171,176.4,20.3,0.0080,,
1.3965,172,179.3,20.3,0.0080,,
1.4050,173,182.0,20.3,0.0075,,
1.4135,174,184.4,20.3,0.0075,,
1.4180,175,185.1,20.3,0.0075,,
1.4180,415,189.8,20.4,0.0000,,
1.4185,416,189.7,20.4,0.0010,,
1.4200,417,189.7,20.4,0.0025,,
1.4225,418,189.9,20.4,0.0040,,
1.4265,419,190.2,20.4,0.0055,,
1.4325,420,190.7,20.4,0.0085,,
1.4405,421,191.6,20.4,0.0115,,
1.4485,422,192.6,20.4,0.0135,,
1.4565,423,193.9,20.4,0.0135,,
1.4650,424,195.2,20.4,0.0120,,
1.4735,425,196.5,20.4,0.0120,,
1.4820,426,197.6,20.4,0.0120,,
1.4905,427,198.7,20.4,0.0120,,
1.4980,428,199.9,20.4,0.0125,,
1.5065,429,201.0,20.4,0.0140,,
1.5145,430,202.0,20.4,0.0135,,
1.5230,431,202.9,20.4,0.0120,,
1.5315,432,204.0,20.4,0.0120,,
1.5400,433,204.8,20.4,0.0120,,
1.5475,434,205.7,20.4,0.0125,,
1.5560,435,206.4,20.4,0.0140,,
1.5645,436,207.3,20.4,0.0140,,
1.5730,437,208.1,20.4,0.0120,,
1.5810,438,208.8,20.4,0.0115,,
1.5895,439,209.7,20.4,0.0120,,
1.5970,440,210.2,20.4,0.0125,,
1.6055,441,210.9,20.4,0.0140,,
1.6140,442,211.8,20.4,0.0140,,
1.6225,443,212.5,20.4,0.0120,,
1.6310,444,213.1,20.4,0.0120,,
1.6395,445,213.9,20.4,0.0120,,
1.6470,446,214.4,20.4,0.0125,,
1.6555,447,215.0,20.4,0.0140,,
1.6640,448,215.5,20.4,0.0140,,
1.6720,449,216.2,20.4,0.0115,,
1.6805,450,216.6,20.4,0.0120,,
1.6890,451,217.2,20.4,0.0140,,
1.6965,452,217.8,20.4,0.0125,,
1.7050,453,218.4,20.4,0.0140,,
1.7135,454,218.8,20.4,0.0120,,
1.7220,455,219.3,20.4,0.0120,,
1.7305,456,219.8,20.4,0.0120,,
1.7385,457,220.2,20.4,0.0135,,
1.7460,458,220.6,20.4,0.0125,,
1.7545,459,221.1,20.4,0.0140,,
1.7630,460,221.7,20.4,0.0120,,
1.7715,461,222.1,20.4,0.0120,,
1.7800,462,222.6,20.4,0.0120,,
1.7885,463,223.1,20.4,0.0120,,
1.7960,464,223.5,20.4,0.0125,,
1.8045,465,223.9,20.4,0.0140,,
1.8125,466,224.2,20.4,0.0115,,
1.8210,467,224.6,20.4,0.0120,,
1.8295,468,225.1,20.4,0.0120,,
1.8380,469,225.4,20.4,0.0120,,
1.8455,470,225.8,20.4,0.0125,,
1.8540,471,226.2,20.4,0.0140,,
1.8625,472,226.6,20.4,0.0140,,
1.8710,473,227.0,20.4,0.0120,,
1.8790,474,227.3,20.4,0.0115,,
1.8875,475,227.7,20.4,0.0120,,
1.8950,476,228.1,20.4,0.0125,,
1.9035,477,228.4,20.4,0.0140,,
1.9120,478,228.8,20.4,0.0140,,
1.9205,479,229.1,20.4,0.0120,,
1.9290,480,229.5,20.4,0.0120,,
1.9370,481,229.8,20.4,0.0115,,
1.9445,482,230.1,20.4,0.0125,,
1.9530,483,230.5,20.4,0.0140,,
1.9615,484,230.9,20.4,0.0140,,
1.9700,485,231.1,20.4,0.0120,,
1.9785,486,231.4,20.4,0.0120,,
1.9870,487,231.7,20.4,0.0120,,
1.9950,488,232.1,20.4,0.0135,,
2.0030,489,232.3,20.4,0.0135,,
2.0110,490,232.6,20.4,0.0135,,
2.0195,491,232.9,20.4,0.0120,,
2.0280,492,233.1,20.4,0.0120,,
2.0365,493,233.4,20.4,0.0120,,
2.0440,494,233.7,20.4,0.0125,,
2.0520,495,233.9,20.4,0.0135,,
2.0590,496,234.3,20.4,0.0115,,
2.0595,497,234.5,20.4,0.0005,,
2.0600,498,234.5,20.4,0.0005,,
2.0610,499,234.5,20.4,0.0015,,
2.0630,500,234.6,20.4,0.0035,,
2.0655,501,234.6,20.4,0.0040,,
2.0690,502,234.7,20.4,0.0060,,
2.0735,503,234.9,20.4,0.0065,,
2.0775,504,235.0,20.4,0.0055,,
2.0785,504,235.1,20.4,0.0100,,
Scope 1/1, Sample 4/21 (dh_ocn_t1)
Result,TitrationEP1
V,t,E,T,dV/dt,E acc. stat.,Volume acc. stat.
0.0000,0,-63.7,20.1,NaN,,
0.0010,1,-63.8,20.1,0.0010,,
0.0025,2,-63.7,20.1,0.0015,,
0.0050,3,-63.7,20.1,0.0025,,
0.0090,4,-63.7,20.1,0.0035,,
0.0150,5,-63.6,20.1,0.0055,,
0.0235,6,-63.4,20.1,0.0075,,
0.0320,7,-62.9,20.1,0.0075,,
0.0405,8,-62.4,20.1,0.0075,,
0.0480,9,-61.7,20.1,0.0075,,
0.0565,10,-60.9,20.1,0.0075,,
0.0650,11,-60.0,20.1,0.0075,,
0.0730,12,-59.0,20.1,0.0075,,
0.0815,13,-57.9,20.1,0.0075,,
0.0900,14,-56.6,20.1,0.0075,,
0.0975,15,-55.5,20.1,0.0075,,
0.1060,16,-54.1,20.1,0.0075,,
0.1145,17,-52.7,20.1,0.0075,,
0.1230,18,-51.2,20.1,0.0075,,
0.1310,19,-49.6,20.1,0.0075,,
0.1395,20,-48.0,20.1,0.0075,,
0.1470,21,-46.4,20.1,0.0075,,
0.1555,22,-44.7,20.1,0.0075,,
0.1640,23,-42.8,20.1,0.0075,,
0.1725,24,-40.9,20.1,0.0075,,
0.1810,25,-39.0,20.1,0.0075,,
0.1895,26,-36.9,20.1,0.0075,,
0.1970,27,-35.0,20.1,0.0075,,
0.2055,28,-32.9,20.1,0.0075,,
0.2135,29,-30.8,20.1,0.0075,,
0.2220,30,-28.6,20.1,0.0075,,
0.2305,31,-26.6,20.1,0.0075,,
0.2390,32,-24.7,20.1,0.0075,,
0.2465,33,-23.2,20.1,0.0075,,
0.2550,34,-21.4,20.1,0.0075,,
0.2635,35,-19.9,20.1,0.0075,,
0.2715,36,-18.5,20.1,0.0075,,
0.2800,37,-16.9,20.1,0.0075,,
0.2885,38,-15.6,20.1,0.0075,,
0.2970,39,-14.4,20.1,0.0085,,
0.3045,40,-13.1,20.1,0.0070,,
0.3130,41,-11.9,20.1,0.0075,,
0.3215,42,-10.7,20.1,0.0075,,
0.3300,43,-9.6,20.1,0.0075,,
0.3380,44,-8.5,20.1,0.0075,,
0.3465,45,-7.5,20.1,0.0085,,
0.3540,46,-6.5,20.1,0.0070,,
0.3625,47,-5.4,20.1,0.0075,,
0.3710,48,-4.3,20.1,0.0075,,
0.3795,49,-3.3,20.1,0.0075,,
0.3880,50,-2.4,20.1,0.0075,,
0.3965,51,-1.6,20.1,0.0085,,
0.4040,52,-0.7,20.1,0.0070,,
0.4125,53,0.2,20.1,0.0075,,
0.4205,54,0.9,20.1,0.0075,,
0.4290,55,1.9,20.1,0.0075,,
0.4375,56,2.7,20.1,0.0075,,
0.4450,57,3.5,20.1,0.0075,,
0.4535,58,4.2,20.1,0.0075,,
0.4620,59,5.0,20.1,0.0075,,
0.4705,60,5.8,20.1,0.0075,,
0.4790,61,6.6,20.1,0.0075,,
0.4870,62,7.3,20.1,0.0075,,
0.4955,63,8.1,20.1,0.0085,,
0.5030,64,8.8,20.1,0.0075,,
0.5115,65,9.5,20.1,0.0075,,
0.5200,66,10.2,20.1,0.0075,,
0.5285,67,11.0,20.1,0.0075,,
0.5370,68,11.7,20.1,0.0075,,
0.5450,69,12.5,20.1,0.0080,,
0.5530,70,13.2,20.1,0.0075,,
0.5610,71,14.0,20.1,0.0075,,
0.5695,72,14.6,20.1,0.0075,,
0.5780,73,15.4,20.1,0.0075,,
0.5865,74,16.1,20.1,0.0075,,
0.5950,75,16.7,20.1,0.0085,,
0.6025,76,17.4,20.1,0.0070,,
0.6110,77,18.1,20.1,0.0075,,
0.6195,78,18.8,20.1,0.0075,,
0.6275,79,19.5,20.1,0.0075,,
0.6360,80,20.2,20.1,0.0075,,
0.6445,81,20.8,20.1,0.0085,,
0.6520,82,21.5,20.1,0.0070,,
0.6605,83,22.3,20.1,0.0075,,
0.6690,84,23.1,20.1,0.0075,,
0.6775,85,23.8,20.1,0.0075,,
0.6860,86,24.5,20.1,0.0075,,
0.6935,87,25.1,20.1,0.0075,,
0.7020,88,25.9,20.1,0.0075,,
0.7100,89,26.6,20.1,0.0075,,
0.7185,90,27.3,20.1,0.0075,,
0.7270,91,28.1,20.1,0.0075,,
0.7355,92,28.9,20.1,0.0075,,
0.7430,93,29.6,20.1,0.0075,,
0.7515,94,30.3,20.1,0.0075,,
0.7600,95,31.0,20.1,0.0075,,
0.7680,96,31.7,20.1,0.0075,,
0.7765,97,32.5,20.1,0.0075,,
0.7850,98,33.3,20.1,0.0075,,
0.7935,99,34.1,20.1,0.0075,,
0.8010,100,34.8,20.1,0.0075,,
0.8095,101,35.6,20.1,0.0075,,
0.8180,102,36.4,20.1,0.0075,,
0.8265,103,37.2,20.1,0.0075,,
0.8345,104,38.0,20.1,0.0075,,
0.8430,105,38.8,20.1,0.0075,,
0.8505,106,39.6,20.1,0.0075,,
0.8590,107,40.5,20.1,0.0075,,
0.8675,108,41.2,20.1,0.0075,,
0.8760,109,42.1,20.1,0.0075,,
0.8845,110,43.0,20.1,0.0075,,
0.8925,111,43.9,20.1,0.0075,,
0.9005,112,44.7,20.1,0.0080,,
0.9085,113,45.6,20.1,0.0075,,
0.9170,114,46.5,20.1,0.0075,,
0.9255,115,47.4,20.1,0.0075,,
0.9340,116,48.3,20.1,0.0075,,
0.9425,117,49.2,20.1,0.0075,,
0.9500,118,50.0,20.1,0.0075,,
0.9585,119,51.1,20.1,0.0075,,
0.9670,120,52.1,20.1,0.0075,,
0.9750,121,53.1,20.1,0.0075,,
0.9835,122,54.1,20.1,0.0075,,
0.9920,123,55.1,20.1,0.0075,,
0.9995,124,56.0,20.1,0.0075,,
1.0080,125,57.1,20.1,0.0075,,
1.0165,126,58.2,20.1,0.0075,,
1.0250,127,59.3,20.1,0.0075,,
1.0330,128,60.3,20.1,0.0075,,
1.0415,129,61.5,20.1,0.0075,,
1.0490,130,62.5,20.1,0.0075,,
1.0575,131,63.6,20.1,0.0075,,
1.0660,132,64.8,20.1,0.0075,,
1.0745,133,66.1,20.1,0.0075,,
1.0830,134,67.3,20.1,0.0075,,
1.0915,135,68.7,20.1,0.0075,,
1.0990,136,69.8,20.1,0.0075,,
1.1075,137,71.0,20.1,0.0075,,
1.1155,138,72.3,20.1,0.0075,,
1.1240,139,73.7,20.1,0.0075,,
1.1325,140,75.1,20.1,0.0075,,
1.1410,141,76.6,20.1,0.0075,,
1.1495,142,78.1,20.1,0.0075,,
1.1570,143,79.5,20.1,0.0075,,
1.1655,144,81.0,20.1,0.0075,,
1.1735,145,82.7,20.1,0.0075,,
1.1820,146,84.5,20.1,0.0075,,
1.1905,147,86.3,20.1,0.0075,,
1.1990,148,88.1,20.1,0.0075,,
1.2065,149,89.7,20.1,0.0075,,
1.2150,150,91.6,20.1,0.0075,,
1.2235,151,93.8,20.1,0.0075,,
1.2315,152,95.9,20.1,0.0075,,
1.2400,153,98.0,20.1,0.0075,,
1.2485,154,100.6,20.1,0.0075,,
1.2560,155,102.8,20.1,0.0075,,
1.2645,156,105.5,20.1,0.0075,,
1.2730,157,108.5,20.1,0.0075,,
1.2815,158,111.5,20.1,0.0075,,
1.2900,159,114.5,20.1,0.0075,,
1.2980,160,117.9,20.1,0.0075,,
1.3060,161,121.0,20.1,0.0075,,
1.3140,162,124.8,20.1,0.0075,,
1.3225,163,128.9,20.1,0.0075,,
1.3310,164,133.4,20.1,0.0075,,
1.3395,165,138.0,20.1,0.0075,,
1.3480,166,142.9,20.1,0.0075,,
1.3555,167,147.2,20.1,0.0070,,
1.3640,168,152.2,20.1,0.0075,,
1.3725,169,157.0,20.1,0.0075,,
1.3805,170,161.6,20.1,0.0075,,
1.3890,171,166.0,20.1,0.0075,,
1.3975,172,169.6,20.1,0.0085,,
1.4050,173,173.1,20.1,0.0070,,
1.4135,174,176.5,20.1,0.0075,,
1.4220,175,179.2,20.1,0.0075,,
1.4305,176,181.6,20.1,0.0075,,
1.4390,177,183.9,20.1,0.0075,,
1.4450,178,185.0,20.1,0.0065,,
1.4450,418,189.5,20.2,0.0000,,
1.4455,419,189.5,20.2,0.0005,,
1.4470,420,189.5,20.2,0.0015,,
1.4495,421,189.6,20.2,0.0025,,
1.4535,422,190.0,20.2,0.0035,,
1.4595,423,190.5,20.2,0.0055,,
1.4680,424,191.4,20.2,0.0075,,
1.4755,425,192.4,20.2,0.0075,,
1.4840,426,193.7,20.2,0.0085,,
1.4925,427,195.0,20.2,0.0085,,
1.5005,428,196.3,20.2,0.0075,,
1.5090,429,197.5,20.2,0.0075,,
1.5175,430,198.7,20.2,0.0075,,
1.5250,431,199.6,20.2,0.0075,,
1.5335,432,200.6,20.2,0.0085,,
1.5420,433,201.8,20.2,0.0085,,
1.5505,434,202.8,20.2,0.0075,,
1.5585,435,203.7,20.2,0.0075,,
1.5670,436,204.6,20.2,0.0075,,
1.5745,437,205.6,20.2,0.0075,,
1.5830,438,206.3,20.2,0.0085,,
1.5915,439,207.1,20.2,0.0085,,
1.6000,440,207.9,20.2,0.0075,,
1.6085,441,208.7,20.2,0.0075,,
1.6170,442,209.4,20.2,0.0075,,
1.6250,443,210.1,20.2,0.0080,,
1.6330,444,210.8,20.2,0.0080,,
1.6410,445,211.6,20.2,0.0080,,
1.6495,446,212.2,20.2,0.0075,,
1.6580,447,212.9,20.2,0.0075,,
1.6665,448,213.5,20.2,0.0075,,
1.6750,449,214.2,20.2,0.0075,,
1.6825,450,214.7,20.2,0.0075,,
1.6910,451,215.1,20.2,0.0085,,
1.6990,452,215.9,20.2,0.0080,,
1.7075,453,216.5,20.2,0.0075,,
1.7160,454,217.0,20.2,0.0075,,
1.7245,455,217.5,20.2,0.0075,,
1.7320,456,218.1,20.2,0.0075,,
1.7405,457,218.5,20.2,0.0085,,
1.7490,458,219.0,20.2,0.0085,,
1.7575,459,219.5,20.2,0.0075,,
1.7655,460,220.1,20.2,0.0075,,
1.7740,461,220.6,20.2,0.0075,,
1.7815,462,221.0,20.2,0.0075,,
1.7900,463,221.4,20.2,0.0085,,
1.7985,464,221.9,20.2,0.0085,,
1.8070,465,222.3,20.2,0.0075,,
1.8155,466,222.7,20.2,0.0075,,
1.8235,467,223.2,20.2,0.0075,,
1.8315,468,223.5,20.2,0.0080,,
1.8395,469,224.0,20.2,0.0080,,
1.8480,470,224.4,20.2,0.0085,,
1.8565,471,224.9,20.2,0.0075,,
1.8650,472,225.3,20.2,0.0075,,
1.8735,473,225.8,20.2,0.0075,,
1.8810,474,226.0,20.2,0.0075,,
1.8895,475,226.4,20.2,0.0085,,
1.8980,476,226.8,20.2,0.0085,,
1.9060,477,227.1,20.2,0.0075,,
1.9145,478,227.5,20.2,0.0075,,
1.9230,479,227.9,20.2,0.0075,,
1.9305,480,228.2,20.2,0.0075,,
1.9390,481,228.5,20.2,0.0085,,
1.9475,482,228.8,20.2,0.0085,,
1.9560,483,229.1,20.2,0.0075,,
1.9640,484,229.5,20.2,0.0075,,
1.9725,485,229.7,20.2,0.0075,,
1.9810,486,230.2,20.2,0.0085,,
1.9885,487,230.5,20.3,0.0075,,
1.9970,488,230.8,20.2,0.0085,,
2.0055,489,231.0,20.2,0.0075,,
2.0140,490,231.4,20.3,0.0075,,
2.0225,491,231.7,20.2,0.0075,,
2.0300,492,232.0,20.3,0.0075,,
2.0385,493,232.4,20.2,0.0085,,
2.0465,494,232.7,20.3,0.0080,,
2.0550,495,233.0,20.2,0.0075,,
2.0635,496,233.3,20.3,0.0075,,
2.0720,497,233.6,20.3,0.0075,,
2.0790,498,233.8,20.3,0.0070,,
2.0860,499,234.0,20.3,0.0070,,
2.0920,500,234.2,20.3,0.0060,,
2.0935,501,234.3,20.3,0.0015,,
2.0945,502,234.5,20.3,0.0010,,
2.0955,503,234.5,20.3,0.0010,,
2.0970,504,234.6,20.3,0.0015,,
2.0990,505,234.6,20.3,0.0020,,
2.1015,506,234.7,20.3,0.0025,,
2.1045,507,234.7,20.3,0.0030,,
2.1080,508,234.8,20.3,0.0030,,
2.1110,509,234.9,20.3,0.0025,,
2.1115,509,235.0,20.3,0.0015,,
Scope 1/1, Sample 5/21 (dh_p1_t1)
Result,TitrationEP1
V,t,E,T,dV/dt,E acc. stat.,Volume acc. stat.
0.0000,0,-60.3,20.1,NaN,,
0.0010,1,-60.3,20.1,0.0010,,
0.0025,2,-60.3,20.1,0.0015,,
0.0050,3,-60.3,20.1,0.0025,,
0.0090,4,-60.3,20.1,0.0035,,
0.0150,5,-60.1,20.1,0.0055,,
0.0235,6,-59.8,20.1,0.0075,,
0.0320,7,-59.2,20.1,0.0075,,
0.0405,8,-58.5,20.1,0.0075,,
0.0485,9,-57.7,20.1,0.0075,,
0.0565,10,-56.9,20.1,0.0075,,
0.0645,11,-55.8,20.1,0.0075,,
0.0730,12,-54.5,20.1,0.0075,,
0.0815,13,-53.2,20.1,0.0075,,
0.0900,14,-51.8,20.1,0.0075,,
0.0985,15,-50.3,20.1,0.0075,,
0.1060,16,-49.0,20.1,0.0070,,
0.1145,17,-47.3,20.1,0.0075,,
0.1230,18,-45.6,20.1,0.0075,,
0.1310,19,-44.0,20.1,0.0075,,
0.1395,20,-42.1,20.1,0.0075,,
0.1480,21,-40.1,20.1,0.0075,,
0.1555,22,-38.2,20.1,0.0070,,
0.1640,23,-36.0,20.1,0.0075,,
0.1725,24,-33.8,20.1,0.0075,,
0.1810,25,-31.7,20.1,0.0075,,
0.1895,26,-29.4,20.1,0.0075,,
0.1975,27,-27.2,20.1,0.0075,,
0.2060,28,-25.2,20.1,0.0075,,
0.2135,29,-23.1,20.1,0.0070,,
0.2220,30,-21.2,20.1,0.0075,,
0.2305,31,-19.5,20.1,0.0075,,
0.2390,32,-17.7,20.1,0.0075,,
0.2475,33,-16.1,20.1,0.0075,,
0.2550,34,-14.7,20.1,0.0070,,
0.2635,35,-13.3,20.1,0.0075,,
0.2715,36,-11.9,20.1,0.0075,,
0.2800,37,-10.6,20.1,0.0075,,
0.2885,38,-9.4,20.1,0.0075,,
0.2970,39,-8.1,20.1,0.0075,,
0.3045,40,-7.0,20.1,0.0070,,
0.3130,41,-5.8,20.1,0.0075,,
0.3215,42,-4.6,20.1,0.0075,,
0.3300,43,-3.6,20.1,0.0075,,
0.3380,44,-2.6,20.1,0.0075,,
0.3465,45,-1.7,20.1,0.0075,,
0.3550,46,-0.9,20.1,0.0075,,
0.3625,47,0.1,20.1,0.0070,,
0.3710,48,1.0,20.1,0.0075,,
0.3795,49,1.8,20.1,0.0075,,
0.3880,50,2.8,20.1,0.0075,,
0.3960,51,3.7,20.1,0.0075,,
0.4045,52,4.7,20.1,0.0070,,
0.4120,53,5.5,20.1,0.0070,,
0.4205,54,6.3,20.1,0.0075,,
0.4290,55,7.2,20.1,0.0075,,
0.4375,56,7.9,20.1,0.0070,,
0.4460,57,8.7,20.1,0.0075,,
0.4545,58,9.5,20.1,0.0070,,
0.4620,59,10.2,20.1,0.0070,,
0.4705,60,10.9,20.1,0.0075,,
0.4785,61,11.8,20.1,0.0075,,
0.4870,62,12.5,20.1,0.0075,,
0.4955,63,13.3,20.1,0.0075,,
0.5040,64,14.0,20.1,0.0075,,
0.5115,65,14.7,20.1,0.0070,,
0.5200,66,15.4,20.1,0.0075,,
0.5285,67,16.2,20.2,0.0075,,
0.5365,68,16.9,20.1,0.0075,,
0.5450,69,17.7,20.2,0.0075,,
0.5535,70,18.4,20.2,0.0075,,
0.5610,71,19.0,20.2,0.0070,,
0.5695,72,19.8,20.2,0.0075,,
0.5780,73,20.5,20.2,0.0075,,
0.5865,74,21.2,20.2,0.0075,,
0.5950,75,21.9,20.2,0.0075,,
0.6030,76,22.6,20.2,0.0075,,
0.6110,77,23.2,20.2,0.0075,,
0.6190,78,23.9,20.2,0.0075,,
0.6275,79,24.7,20.2,0.0075,,
0.6360,80,25.3,20.2,0.0075,,
0.6445,81,26.0,20.2,0.0075,,
0.6530,82,26.7,20.2,0.0075,,
0.6605,83,27.4,20.2,0.0070,,
0.6690,84,28.1,20.2,0.0075,,
0.6775,85,28.8,20.2,0.0075,,
0.6855,86,29.5,20.2,0.0075,,
0.6940,87,30.2,20.2,0.0075,,
0.7025,88,30.9,20.2,0.0075,,
0.7100,89,31.7,20.2,0.0070,,
0.7185,90,32.4,20.2,0.0075,,
0.7270,91,33.1,20.2,0.0075,,
0.7355,92,33.9,20.2,0.0075,,
0.7435,93,34.5,20.2,0.0075,,
0.7520,94,35.2,20.2,0.0070,,
0.7595,95,36.0,20.2,0.0070,,
0.7680,96,36.8,20.2,0.0075,,
0.7765,97,37.5,20.2,0.0075,,
0.7850,98,38.2,20.2,0.0075,,
0.7935,99,39.0,20.2,0.0075,,
0.8020,100,39.8,20.2,0.0075,,
0.8095,101,40.5,20.2,0.0070,,
0.8180,102,41.3,20.2,0.0075,,
0.8260,103,42.0,20.2,0.0075,,
0.8345,104,42.8,20.2,0.0075,,
0.8430,105,43.5,20.2,0.0075,,
0.8515,106,44.4,20.2,0.0075,,
0.8600,107,45.1,20.2,0.0070,,
0.8675,108,45.9,20.2,0.0070,,
0.8755,109,46.8,20.2,0.0075,,
0.8840,110,47.7,20.2,0.0075,,
0.8925,111,48.5,20.2,0.0075,,
0.9010,112,49.3,20.2,0.0075,,
0.9095,113,50.1,20.2,0.0075,,
0.9170,114,51.0,20.2,0.0070,,
0.9255,115,51.9,20.2,0.0075,,
0.9340,116,52.8,20.2,0.0075,,
0.9420,117,53.7,20.2,0.0075,,
0.9505,118,54.6,20.2,0.0075,,
0.9590,119,55.6,20.2,0.0075,,
0.9665,120,56.4,20.2,0.0070,,
0.9750,121,57.3,20.2,0.0075,,
0.9835,122,58.3,20.2,0.0075,,
0.9920,123,59.2,20.2,0.0075,,
1.0000,124,60.2,20.2,0.0075,,
1.0085,125,61.2,20.2,0.0075,,
1.0170,126,62.1,20.2,0.0075,,
1.0245,127,63.1,20.2,0.0070,,
1.0330,128,64.2,20.2,0.0075,,
1.0415,129,65.3,20.2,0.0075,,
1.0500,130,66.4,20.2,0.0075,,
1.0585,131,67.5,20.2,0.0075,,
1.0665,132,68.5,20.2,0.0075,,
1.0745,133,69.7,20.2,0.0075,,
1.0825,134,70.8,20.2,0.0075,,
1.0910,135,72.0,20.2,0.0075,,
1.0995,136,73.2,20.2,0.0075,,
1.1080,137,74.4,20.2,0.0075,,
1.1155,138,75.6,20.2,0.0070,,
1.1240,139,76.9,20.2,0.0075,,
1.1325,140,78.1,20.2,0.0075,,
1.1410,141,79.5,20.2,0.0075,,
1.1490,142,80.8,20.2,0.0075,,
1.1575,143,82.1,20.2,0.0075,,
1.1650,144,83.3,20.2,0.0070,,
1.1735,145,84.8,20.2,0.0075,,
1.1820,146,86.3,20.2,0.0075,,
1.1905,147,87.8,20.2,0.0075,,
1.1990,148,89.4,20.2,0.0075,,
1.2075,149,91.1,20.2,0.0075,,
1.2150,150,92.7,20.2,0.0070,,
1.2235,151,94.5,20.2,0.0075,,
1.2315,152,96.3,20.2,0.0075,,
1.2400,153,98.1,20.2,0.0075,,
1.2485,154,100.1,20.2,0.0075,,
1.2570,155,102.1,20.2,0.0075,,
1.2645,156,104.1,20.2,0.0070,,
1.2730,157,106.3,20.2,0.0075,,
1.2815,158,108.6,20.2,0.0075,,
1.2895,159,111.1,20.2,0.0075,,
1.2980,160,113.8,20.2,0.0075,,
1.3065,161,116.6,20.2,0.0075,,
