Task,T280
Scope 1/1, Sample 1/4 (junk1)
Result,TitrationEP1
V,t,E,T,dV/dt,E acc. stat.,Volume acc. stat.
0.6685,84,25.9,20.1,0.0075,,
0.6770,85,26.7,20.1,0.0075,,
0.6855,86,27.5,20.1,0.0075,,
0.6935,87,28.4,20.1,0.0075,,
0.7010,88,29.1,20.1,0.0070,,
0.7095,89,30.0,20.1,0.0075,,
0.7180,90,30.8,20.1,0.0075,,
0.7265,91,31.6,20.1,0.0075,,
0.7350,92,32.5,20.1,0.0075,,
0.7435,93,33.3,20.1,0.0085,,
0.7510,94,34.0,20.1,0.0070,,
0.7595,95,34.9,20.1,0.0075,,
0.7680,96,35.8,20.1,0.0075,,
0.7760,97,36.7,20.1,0.0075,,
0.7845,98,37.5,20.1,0.0075,,
0.7930,99,38.4,20.1,0.0085,,
0.8005,100,39.2,20.1,0.0070,,
0.8090,101,40.2,20.1,0.0075,,
0.8175,102,41.1,20.1,0.0075,,
0.8260,103,42.0,20.1,0.0075,,
0.8340,104,42.9,20.1,0.0075,,
0.8425,105,43.8,20.1,0.0075,,
0.8500,106,44.6,20.1,0.0070,,
0.8585,107,45.6,20.1,0.0075,,
0.8670,108,46.6,20.1,0.0075,,
0.8755,109,47.5,20.1,0.0075,,
0.8840,110,48.5,20.1,0.0075,,
0.8925,111,49.4,20.1,0.0085,,
0.9000,112,50.4,20.1,0.0070,,
0.9085,113,51.3,20.1,0.0075,,
0.9165,114,52.4,20.1,0.0075,,
0.9250,115,53.3,20.1,0.0075,,
0.9335,116,54.4,20.1,0.0075,,
0.9410,117,55.3,20.1,0.0075,,
0.9495,118,56.4,20.1,0.0075,,
0.9580,119,57.6,20.1,0.0075,,
0.9665,120,58.7,20.1,0.0075,,
0.9750,121,59.8,20.1,0.0075,,
0.9830,122,60.9,20.1,0.0075,,
0.9915,123,62.0,20.1,0.0085,,
0.9990,124,63.2,20.1,0.0070,,
1.0075,125,64.5,20.1,0.0075,,
1.0160,126,65.6,20.1,0.0075,,
1.0245,127,66.9,20.1,0.0075,,
1.0330,128,68.2,20.1,0.0075,,
1.0415,129,69.3,20.1,0.0085,,
1.0490,130,70.5,20.1,0.0070,,
1.0570,131,71.9,20.1,0.0075,,
1.0655,132,73.3,20.1,0.0075,,
1.0740,133,74.6,20.1,0.0075,,
1.0825,134,76.1,20.1,0.0075,,
1.0910,135,77.4,20.2,0.0085,,
1.0985,136,78.9,20.2,0.0070,,
1.1070,137,80.3,20.2,0.0075,,
1.1155,138,82.0,20.2,0.0075,,
1.1235,139,83.6,20.2,0.0075,,
1.1320,140,85.4,20.2,0.0075,,
1.1405,141,86.9,20.2,0.0085,,
1.1480,142,88.6,20.2,0.0070,,
1.1565,143,90.4,20.2,0.0075,,
1.1650,144,92.2,20.2,0.0075,,
1.1735,145,94.1,20.2,0.0075,,
1.1820,146,96.1,20.2,0.0075,,
1.1900,147,98.0,20.2,0.0080,,
1.1980,148,100.2,20.2,0.0075,,
1.2060,149,102.4,20.2,0.0075,,
1.2145,150,104.8,20.2,0.0075,,
1.2230,151,107.3,20.2,0.0075,,
1.2315,152,109.9,20.2,0.0075,,
1.2390,153,112.5,20.2,0.0075,,
1.2475,154,115.3,20.2,0.0075,,
1.2560,155,118.4,20.2,0.0075,,
1.2645,156,121.8,20.2,0.0075,,
1.2725,157,125.2,20.2,0.0075,,
1.2810,158,128.7,20.2,0.0075,,
1.2895,159,132.2,20.2,0.0085,,
1.2970,160,136.3,20.2,0.0070,,
1.3055,161,140.5,20.2,0.0075,,
1.3140,162,144.8,20.2,0.0075,,
1.3225,163,149.2,20.2,0.0075,,
1.3305,164,153.7,20.2,0.0075,,
1.3390,165,157.7,20.2,0.0085,,
1.3465,166,161.9,20.2,0.0070,,
1.3550,167,165.6,20.2,0.0075,,
1.3635,168,169.1,20.2,0.0075,,
1.3720,169,172.5,20.2,0.0075,,
1.3805,170,175.4,20.2,0.0075,,
1.3890,171,177.8,20.2,0.0085,,
1.3965,172,180.1,20.2,0.0070,,
1.4050,173,182.4,20.2,0.0075,,
1.4130,174,184.5,20.2,0.0075,,
1.4175,175,185.2,20.2,0.0075,,
1.4175,415,187.8,20.2,0.0000,,
1.4180,416,187.9,20.2,0.0005,,
1.4195,417,187.9,20.2,0.0020,,
1.4220,418,188.1,20.2,0.0030,,
1.4260,419,188.7,20.2,0.0045,,
1.4325,420,189.6,20.2,0.0070,,
1.4405,421,190.9,20.2,0.0090,,
1.4480,422,192.2,20.2,0.0095,,
1.4565,423,193.5,20.2,0.0105,,
1.4650,424,195.0,20.2,0.0105,,
1.4735,425,196.2,20.2,0.0095,,
1.4820,426,197.4,20.2,0.0095,,
1.4905,427,198.5,20.2,0.0095,,
1.4985,428,199.6,20.2,0.0090,,
1.5060,429,200.5,20.2,0.0095,,
1.5145,430,201.6,20.2,0.0105,,
1.5230,431,202.6,20.2,0.0095,,
1.5315,432,203.6,20.2,0.0095,,
1.5400,433,204.6,20.2,0.0095,,
1.5485,434,205.3,20.2,0.0105,,
1.5560,435,206.3,20.2,0.0095,,
1.5645,436,207.1,20.2,0.0105,,
1.5725,437,207.8,20.2,0.0090,,
1.5810,438,208.6,20.2,0.0095,,
1.5895,439,209.4,20.2,0.0095,,
1.5980,440,210.1,20.2,0.0095,,
1.6055,441,210.8,20.2,0.0095,,
1.6140,442,211.5,20.2,0.0105,,
1.6225,443,212.1,20.2,0.0095,,
1.6310,444,212.8,20.2,0.0095,,
1.6390,445,213.5,20.2,0.0090,,
1.6475,446,214.1,20.2,0.0095,,
1.6550,447,214.6,20.2,0.0095,,
1.6635,448,215.3,20.2,0.0105,,
1.6720,449,215.9,20.2,0.0105,,
1.6805,450,216.4,20.2,0.0095,,
1.6890,451,217.0,20.2,0.0095,,
1.6975,452,217.5,20.2,0.0095,,
1.7050,453,218.0,20.3,0.0095,,
1.7130,454,218.5,20.3,0.0100,,
1.7215,455,219.0,20.2,0.0105,,
1.7300,456,219.5,20.3,0.0095,,
1.7385,457,220.0,20.3,0.0095,,
1.7470,458,220.5,20.3,0.0095,,
1.7545,459,221.0,20.3,0.0095,,
1.7630,460,221.4,20.3,0.0105,,
1.7715,461,221.9,20.3,0.0095,,
1.7795,462,222.3,20.3,0.0090,,
1.7880,463,222.7,20.3,0.0095,,
1.7965,464,223.1,20.3,0.0095,,
1.8040,465,223.5,20.3,0.0095,,
1.8125,466,223.9,20.3,0.0105,,
1.8210,467,224.4,20.3,0.0105,,
1.8295,468,224.8,20.3,0.0095,,
1.8380,469,225.1,20.3,0.0095,,
1.8460,470,225.6,20.3,0.0090,,
1.8535,471,225.9,20.3,0.0095,,
1.8620,472,226.3,20.3,0.0105,,
1.8705,473,226.7,20.3,0.0105,,
1.8790,474,227.1,20.3,0.0095,,
1.8875,475,227.4,20.3,0.0095,,
1.8960,476,227.8,20.3,0.0095,,
1.9035,477,228.2,20.3,0.0095,,
1.9120,478,228.4,20.3,0.0105,,
1.9200,479,228.8,20.3,0.0100,,
1.9285,480,229.2,20.3,0.0095,,
1.9370,481,229.5,20.3,0.0095,,
1.9455,482,229.9,20.3,0.0095,,
1.9540,483,230.1,20.3,0.0105,,
1.9615,484,230.5,20.3,0.0095,,
1.9700,485,230.8,20.3,0.0105,,
1.9780,486,231.1,20.3,0.0090,,
1.9865,487,231.4,20.3,0.0095,,
1.9950,488,231.7,20.3,0.0095,,
2.0035,489,232.0,20.3,0.0105,,
2.0110,490,232.3,20.3,0.0095,,
2.0195,491,232.6,20.3,0.0105,,
2.0280,492,232.9,20.3,0.0095,,
2.0360,493,233.1,20.3,0.0090,,
2.0445,494,233.4,20.3,0.0095,,
2.0530,495,233.7,20.3,0.0095,,
2.0600,496,233.9,20.3,0.0085,,
2.0670,497,234.2,20.3,0.0085,,
2.0705,498,234.3,20.3,0.0040,,
2.0715,499,234.4,20.3,0.0010,,
2.0725,500,234.4,20.3,0.0010,,
2.0740,501,234.4,20.3,0.0015,,
2.0760,502,234.6,20.3,0.0025,,
2.0790,503,234.6,20.3,0.0035,,
2.0820,504,234.7,20.3,0.0035,,
2.0855,505,234.8,20.3,0.0040,,
2.0885,506,235.0,20.3,0.0035,,
Scope 1/1, Sample 4/4 (crm)
Result,TitrationEP1
V,t,E,T,dV/dt,E acc. stat.,Volume acc. stat.
0.0000,0,-52.3,20.1,NaN,,
0.0010,1,-52.3,20.1,0.0010,,
0.0025,2,-52.3,20.1,0.0015,,
0.0050,3,-52.3,20.1,0.0020,,
0.0085,4,-52.2,20.1,0.0030,,
0.0150,5,-52.0,20.1,0.0060,,
0.0230,6,-51.7,20.1,0.0075,,
0.0315,7,-51.0,20.1,0.0075,,
0.0400,8,-50.1,20.1,0.0075,,
0.0485,9,-49.0,20.1,0.0070,,
0.0560,10,-47.9,20.1,0.0070,,
0.0645,11,-46.5,20.1,0.0075,,
0.0725,12,-45.0,20.1,0.0075,,
0.0810,13,-43.3,20.1,0.0075,,
0.0895,14,-41.6,20.1,0.0075,,
0.0980,15,-39.7,20.1,0.0070,,
0.1055,16,-37.8,20.1,0.0070,,
0.1140,17,-35.7,20.1,0.0075,,
0.1225,18,-33.4,20.1,0.0075,,
0.1310,19,-31.2,20.1,0.0075,,
0.1390,20,-28.9,20.1,0.0075,,
0.1475,21,-26.6,20.1,0.0070,,
0.1550,22,-24.7,20.1,0.0070,,
0.1635,23,-22.6,20.1,0.0075,,
0.1720,24,-20.5,20.1,0.0075,,
0.1805,25,-18.6,20.1,0.0075,,
0.1890,26,-16.9,20.1,0.0075,,
0.1965,27,-15.4,20.1,0.0070,,
0.2050,28,-13.8,20.1,0.0075,,
0.2135,29,-12.3,20.1,0.0075,,
0.2220,30,-10.9,20.1,0.0075,,
0.2300,31,-9.5,20.1,0.0075,,
0.2385,32,-8.2,20.1,0.0075,,
0.2460,33,-7.1,20.1,0.0070,,
0.2545,34,-5.7,20.1,0.0075,,
0.2630,35,-4.5,20.1,0.0075,,
0.2715,36,-3.3,20.1,0.0075,,
0.2800,37,-2.3,20.1,0.0075,,
0.2880,38,-1.3,20.1,0.0075,,
0.2965,39,-0.4,20.1,0.0075,,
0.3040,40,0.6,20.1,0.0070,,
0.3125,41,1.4,20.1,0.0075,,
0.3210,42,2.5,20.1,0.0075,,
0.3295,43,3.6,20.1,0.0075,,
0.3380,44,4.5,20.1,0.0075,,
0.3465,45,5.3,20.1,0.0075,,
0.3540,46,6.2,20.1,0.0070,,
0.3620,47,7.1,20.1,0.0075,,
0.3705,48,8.0,20.1,0.0075,,
0.3790,49,8.9,20.1,0.0075,,
0.3875,50,9.8,20.1,0.0075,,
0.3950,51,10.5,20.1,0.0070,,
0.4035,52,11.3,20.1,0.0075,,
0.4120,53,12.0,20.1,0.0075,,
0.4205,54,12.9,20.1,0.0075,,
0.4285,55,13.7,20.1,0.0075,,
0.4370,56,14.4,20.1,0.0075,,
0.4455,57,15.2,20.1,0.0070,,
0.4530,58,15.9,20.1,0.0070,,
0.4615,59,16.8,20.1,0.0075,,
0.4700,60,17.6,20.1,0.0075,,
0.4785,61,18.3,20.1,0.0075,,
0.4865,62,19.1,20.1,0.0075,,
0.4950,63,19.8,20.1,0.0075,,
0.5025,64,20.5,20.1,0.0070,,
0.5110,65,21.3,20.1,0.0075,,
0.5195,66,22.0,20.1,0.0075,,
0.5280,67,22.7,20.1,0.0075,,
0.5365,68,23.5,20.1,0.0075,,
0.5450,69,24.2,20.1,0.0075,,
0.5525,70,24.8,20.1,0.0070,,
0.5610,71,25.5,20.1,0.0075,,
0.5690,72,26.3,20.1,0.0075,,
0.5775,73,27.0,20.1,0.0075,,
0.5860,74,27.8,20.1,0.0075,,
0.5945,75,28.6,20.1,0.0075,,
0.6020,76,29.2,20.1,0.0070,,
0.6105,77,30.0,20.1,0.0075,,
0.6190,78,30.8,20.1,0.0075,,
0.6270,79,31.5,20.1,0.0075,,
0.6355,80,32.3,20.1,0.0075,,
0.6440,81,33.1,20.1,0.0075,,
0.6525,82,33.7,20.1,0.0075,,
0.6600,83,34.5,20.1,0.0070,,
0.6685,84,35.3,20.1,0.0075,,
0.6770,85,36.0,20.1,0.0075,,
0.6855,86,36.7,20.1,0.0075,,
0.6935,87,37.5,20.1,0.0075,,
0.7015,88,38.3,20.1,0.0075,,
0.7095,89,39.0,20.1,0.0075,,
0.7180,90,39.8,20.1,0.0075,,
0.7265,91,40.6,20.1,0.0075,,
0.7350,92,41.3,20.1,0.0075,,
0.7435,93,42.1,20.1,0.0075,,
0.7510,94,42.8,20.1,0.0070,,
0.7595,95,43.6,20.1,0.0075,,
0.7680,96,44.4,20.1,0.0075,,
0.7760,97,45.3,20.1,0.0075,,
0.7845,98,46.1,20.1,0.0075,,
0.7930,99,47.0,20.1,0.0075,,
0.8015,100,47.7,20.1,0.0075,,
0.8090,101,48.6,20.1,0.0070,,
0.8175,102,49.4,20.1,0.0075,,
0.8260,103,50.3,20.1,0.0075,,
0.8340,104,51.2,20.2,0.0075,,
0.8425,105,52.0,20.2,0.0075,,
0.8510,106,52.9,20.2,0.0070,,
0.8585,107,53.8,20.2,0.0070,,
0.8670,108,54.7,20.2,0.0075,,
0.8755,109,55.5,20.2,0.0075,,
0.8840,110,56.5,20.2,0.0075,,
0.8920,111,57.5,20.2,0.0075,,
0.9005,112,58.4,20.2,0.0070,,
0.9080,113,59.3,20.2,0.0070,,
0.9165,114,60.3,20.2,0.0075,,
0.9250,115,61.3,20.2,0.0075,,
0.9335,116,62.3,20.2,0.0075,,
0.9420,117,63.3,20.2,0.0075,,
0.9505,118,64.3,20.2,0.0070,,
0.9580,119,65.2,20.2,0.0070,,
0.9665,120,66.3,20.2,0.0075,,
0.9745,121,67.3,20.2,0.0075,,
0.9830,122,68.5,20.2,0.0075,,
0.9915,123,69.6,20.2,0.0075,,
1.0000,124,70.8,20.2,0.0075,,
1.0075,125,71.8,20.2,0.0070,,
1.0160,126,73.0,20.2,0.0075,,
1.0245,127,74.1,20.2,0.0075,,
1.0325,128,75.3,20.2,0.0075,,
1.0410,129,76.6,20.2,0.0075,,
1.0495,130,77.8,20.2,0.0075,,
1.0570,131,79.0,20.2,0.0070,,
1.0655,132,80.2,20.2,0.0075,,
1.0740,133,81.6,20.2,0.0075,,
1.0825,134,83.0,20.2,0.0075,,
1.0910,135,84.4,20.2,0.0075,,
1.0990,136,85.8,20.2,0.0075,,
1.1070,137,87.2,20.2,0.0075,,
1.1150,138,88.7,20.2,0.0075,,
1.1235,139,90.2,20.2,0.0075,,
1.1320,140,91.9,20.2,0.0075,,
1.1405,141,93.6,20.2,0.0075,,
1.1490,142,95.3,20.2,0.0075,,
1.1570,143,96.8,20.2,0.0075,,
1.1650,144,98.8,20.2,0.0075,,
1.1730,145,100.6,20.2,0.0075,,
1.1815,146,102.7,20.2,0.0075,,
1.1900,147,104.6,20.2,0.0075,,
1.1985,148,106.7,20.2,0.0075,,
1.2060,149,108.8,20.2,0.0070,,
1.2145,150,111.2,20.2,0.0075,,
1.2230,151,113.8,20.2,0.0075,,
1.2315,152,116.4,20.2,0.0075,,
1.2395,153,119.2,20.2,0.0075,,
1.2480,154,122.3,20.2,0.0075,,
1.2555,155,125.3,20.2,0.0070,,
1.2640,156,128.6,20.2,0.0075,,
1.2725,157,132.4,20.2,0.0075,,
1.2810,158,136.0,20.2,0.0075,,
1.2895,159,139.9,20.2,0.0075,,
1.2975,160,144.1,20.2,0.0075,,
1.3060,161,148.7,20.2,0.0070,,
1.3135,162,152.5,20.2,0.0070,,
1.3220,163,156.8,20.2,0.0075,,
1.3305,164,160.7,20.2,0.0075,,
1.3390,165,164.8,20.2,0.0075,,
1.3475,166,168.2,20.2,0.0075,,
1.3560,167,171.5,20.2,0.0075,,
1.3635,168,174.3,20.2,0.0070,,
1.3715,169,177.2,20.2,0.0075,,
1.3800,170,179.7,20.2,0.0075,,
1.3885,171,182.0,20.2,0.0075,,
1.3970,172,184.0,20.2,0.0075,,
1.4040,173,185.1,20.2,0.0065,,
1.4040,413,188.0,20.3,0.0000,,
1.4045,414,188.0,20.3,0.0005,,
1.4060,415,188.0,20.3,0.0015,,
1.4085,416,188.2,20.3,0.0025,,
1.4125,417,188.8,20.3,0.0035,,
1.4190,418,189.6,20.3,0.0055,,
1.4270,419,190.8,20.3,0.0065,,
1.4350,420,192.1,20.3,0.0075,,
1.4430,421,193.4,20.3,0.0075,,
1.4515,422,194.7,20.3,0.0075,,
1.4600,423,196.1,20.3,0.0070,,
1.4685,424,197.3,20.3,0.0070,,
1.4770,425,198.5,20.3,0.0070,,
1.4845,426,199.4,20.3,0.0070,,
1.4930,427,200.6,20.3,0.0075,,
1.5010,428,201.6,20.3,0.0075,,
1.5095,429,202.5,20.3,0.0070,,
1.5180,430,203.4,20.3,0.0070,,
1.5265,431,204.3,20.3,0.0070,,
1.5350,432,205.2,20.3,0.0075,,
1.5425,433,206.0,20.3,0.0070,,
1.5510,434,206.8,20.3,0.0075,,
1.5590,435,207.6,20.3,0.0065,,
1.5675,436,208.4,20.3,0.0070,,
1.5760,437,209.3,20.3,0.0070,,
1.5845,438,210.0,20.3,0.0075,,
1.5920,439,210.6,20.3,0.0070,,
1.6005,440,211.4,20.3,0.0075,,
1.6090,441,212.1,20.3,0.0070,,
1.6175,442,212.6,20.3,0.0070,,
1.6255,443,213.4,20.3,0.0065,,
1.6340,444,214.0,20.3,0.0070,,
1.6415,445,214.6,20.3,0.0070,,
1.6500,446,215.2,20.3,0.0075,,
1.6585,447,215.8,20.3,0.0070,,
1.6670,448,216.3,20.3,0.0070,,
1.6755,449,216.9,20.3,0.0070,,
1.6835,450,217.4,20.3,0.0065,,
1.6915,451,217.9,20.3,0.0075,,
1.6995,452,218.4,20.3,0.0075,,
1.7080,453,218.9,20.3,0.0075,,
1.7165,454,219.3,20.3,0.0070,,
1.7250,455,219.8,20.3,0.0070,,
1.7335,456,220.2,20.3,0.0075,,
1.7410,457,220.7,20.3,0.0070,,
1.7495,458,221.2,20.3,0.0075,,
1.7580,459,221.7,20.3,0.0070,,
1.7665,460,222.2,20.3,0.0070,,
1.7745,461,222.7,20.3,0.0065,,
1.7830,462,223.1,20.3,0.0075,,
1.7905,463,223.5,20.3,0.0070,,
1.7990,464,224.0,20.3,0.0075,,
1.8075,465,224.4,20.3,0.0070,,
1.8160,466,224.7,20.3,0.0070,,
1.8245,467,225.1,20.3,0.0070,,
1.8320,468,225.5,20.3,0.0070,,
1.8405,469,225.8,20.3,0.0075,,
1.8490,470,226.2,20.3,0.0075,,
1.8570,471,226.6,20.3,0.0065,,
1.8655,472,227.0,20.3,0.0070,,
1.8740,473,227.3,20.3,0.0070,,
1.8825,474,227.7,20.3,0.0075,,
1.8900,475,228.0,20.3,0.0070,,
1.8985,476,228.4,20.3,0.0075,,
1.9070,477,228.7,20.3,0.0070,,
1.9150,478,229.1,20.3,0.0065,,
1.9235,479,229.5,20.3,0.0070,,
1.9310,480,229.8,20.3,0.0070,,
1.9395,481,230.1,20.3,0.0075,,
1.9480,482,230.5,20.3,0.0075,,
1.9565,483,230.8,20.3,0.0070,,
1.9650,484,231.1,20.3,0.0070,,
1.9735,485,231.4,20.3,0.0070,,
1.9815,486,231.7,20.3,0.0075,,
1.9895,487,232.0,20.3,0.0075,,
1.9975,488,232.2,20.3,0.0075,,
2.0060,489,232.5,20.3,0.0070,,
2.0145,490,232.9,20.3,0.0070,,
2.0230,491,233.1,20.3,0.0070,,
2.0315,492,233.4,20.3,0.0075,,
2.0390,493,233.7,20.3,0.0070,,
2.0465,494,234.0,20.3,0.0070,,
2.0530,495,234.2,20.3,0.0055,,
2.0590,496,234.3,20.3,0.0050,,
2.0625,497,234.4,20.3,0.0030,,
2.0635,498,234.5,20.3,0.0010,,
2.0650,499,234.6,20.3,0.0015,,
2.0675,500,234.7,20.3,0.0025,,
2.0700,501,234.8,20.3,0.0025,,
2.0740,502,234.8,20.3,0.0035,,
2.0770,503,235.0,20.3,0.0035,,
