Table of Measured Values
Task,T1295
Scope 1/1, Sample 1/2 (junk)
Result,TitrationEP1
V,t,E,T,dV/dt,E acc. stat.,Volume acc. stat.
2.2530,519,229.1,23.0,0.0135,,
2.2615,520,229.3,23.0,0.0140,,
2.2700,521,229.5,23.0,0.0140,,
2.2785,522,229.7,23.0,0.0170,,
2.2860,522,230.0,23.0,0.0150,,
2.2945,524,230.2,23.0,0.0055,,
2.3030,525,230.4,23.0,0.0140,,
2.3115,526,230.6,23.0,0.0140,,
2.3200,527,230.9,23.0,0.0140,,
2.3275,528,231.1,23.0,0.0150,,
2.3360,528,231.3,23.0,0.0170,,
2.3440,530,231.5,23.0,0.0055,,
2.3525,531,231.6,23.0,0.0140,,
2.3610,532,231.7,23.0,0.0140,,
2.3695,533,231.8,23.0,0.0140,,
2.3780,534,231.8,23.0,0.0170,,
2.3855,534,231.8,23.0,0.0150,,
2.3940,536,231.9,23.0,0.0055,,
2.4025,537,231.9,23.0,0.0140,,
2.4110,538,231.9,23.0,0.0140,,
2.4190,539,231.9,23.0,0.0135,,
2.4270,540,231.8,23.0,0.0160,,
2.4350,540,231.9,23.0,0.0160,,
2.4435,542,231.9,23.0,0.0055,,
2.4520,543,231.9,23.0,0.0140,,
2.4605,544,231.9,23.0,0.0140,,
2.4690,545,231.8,23.0,0.0140,,
2.4775,546,231.8,23.0,0.0170,,
2.4850,546,231.9,23.0,0.0150,,
2.4935,548,231.9,23.0,0.0055,,
2.5015,549,231.9,23.0,0.0135,,
2.5100,550,231.9,23.0,0.0140,,
2.5185,551,231.9,23.0,0.0140,,
2.5270,552,231.9,23.0,0.0140,,
2.5345,552,231.9,23.0,0.0150,,
2.5430,554,231.9,23.0,0.0055,,
2.5515,554,231.9,23.0,0.0170,,
2.5600,556,231.9,23.0,0.0055,,
2.5685,557,231.9,23.0,0.0140,,
2.5765,558,231.9,23.0,0.0135,,
2.5840,558,231.9,23.0,0.0150,,
2.5925,560,231.9,23.0,0.0055,,
2.6010,560,231.9,23.0,0.0170,,
2.6095,562,231.9,23.0,0.0055,,
2.6180,563,231.9,23.0,0.0140,,
2.6265,564,231.9,23.0,0.0140,,
2.6340,564,231.9,23.0,0.0150,,
2.6425,566,231.9,23.0,0.0055,,
2.6510,566,231.9,23.0,0.0170,,
2.6595,568,231.9,23.0,0.0055,,
2.6675,569,231.9,23.0,0.0135,,
2.6760,570,231.9,23.0,0.0140,,
2.6835,570,231.9,23.0,0.0150,,
2.6920,572,231.9,23.0,0.0055,,
2.7005,572,231.9,23.0,0.0170,,
2.7090,574,231.9,23.0,0.0055,,
2.7175,575,231.9,23.0,0.0140,,
2.7260,576,231.9,23.0,0.0140,,
2.7335,576,231.9,23.0,0.0150,,
2.7420,578,231.9,23.0,0.0055,,
2.7505,578,231.9,23.0,0.0170,,
2.7585,580,231.9,23.0,0.0050,,
2.7670,581,231.9,23.0,0.0140,,
2.7755,582,231.9,23.0,0.0140,,
2.7840,582,231.9,23.0,0.0170,,
2.7915,584,232.0,23.0,0.0050,,
2.8000,584,231.9,23.0,0.0170,,
2.8085,586,231.9,23.0,0.0055,,
2.8170,587,231.9,23.0,0.0140,,
2.8255,588,231.9,23.0,0.0140,,
2.8330,588,231.9,23.0,0.0150,,
2.8415,590,231.9,23.0,0.0055,,
2.8495,590,231.9,23.0,0.0160,,
2.8580,592,231.9,23.0,0.0055,,
2.8665,593,232.0,23.0,0.0140,,
2.8750,594,231.9,23.0,0.0140,,
2.8825,594,231.9,23.0,0.0150,,
2.8910,596,231.9,23.0,0.0055,,
2.8995,596,231.9,23.0,0.0170,,
2.9080,598,231.9,23.0,0.0055,,
2.9165,599,232.1,23.0,0.0140,,
2.9245,600,232.6,23.0,0.0135,,
2.9325,600,232.9,23.0,0.0160,,
2.9405,602,233.1,23.0,0.0055,,
2.9490,602,233.2,23.0,0.0170,,
2.9575,604,233.4,23.0,0.0055,,
2.9660,605,233.6,23.0,0.0140,,
2.9745,606,233.8,23.0,0.0140,,
2.9830,606,234.0,23.0,0.0170,,
2.9905,608,234.2,23.0,0.0050,,
2.9970,608,234.4,23.0,0.0130,,
2.9995,610,234.6,23.0,0.0015,,
3.0000,611,234.7,23.0,0.0010,,
3.0005,612,234.7,23.0,0.0010,,
3.0025,613,234.8,23.0,0.0035,,
3.0045,614,234.8,23.0,0.0040,,
3.0080,614,234.8,23.0,0.0070,,
3.0135,616,234.9,23.0,0.0035,,
3.0225,617,235.0,23.0,0.0100,,
