Task,T499
Scope 1/1, Sample 1/21 (junk1)
Result,TitrationEP1
V,t,E,T,dV/dt,E acc. stat.,Volume acc. stat.
0.7760,97,28.6,21.1,0.0075,,
0.7845,98,29.4,21.1,0.0075,,
0.7930,99,30.2,21.1,0.0075,,
0.8005,100,31.0,21.1,0.0075,,
0.8090,101,31.7,21.1,0.0075,,
0.8175,102,32.5,21.1,0.0075,,
0.8255,103,33.4,21.1,0.0075,,
0.8340,104,34.2,21.1,0.0075,,
0.8425,105,35.1,21.1,0.0075,,
0.8500,106,35.7,21.1,0.0075,,
0.8585,107,36.6,21.1,0.0075,,
0.8670,108,37.4,21.1,0.0075,,
0.8755,109,38.3,21.1,0.0075,,
0.8840,110,39.2,21.1,0.0075,,
0.8920,111,40.1,21.1,0.0075,,
0.8995,112,40.9,21.1,0.0075,,
0.9080,113,41.8,21.1,0.0075,,
0.9165,114,42.6,21.1,0.0075,,
0.9250,115,43.6,21.1,0.0075,,
0.9335,116,44.5,21.1,0.0075,,
0.9420,117,45.4,21.1,0.0075,,
0.9495,118,46.3,21.1,0.0075,,
0.9580,119,47.3,21.1,0.0075,,
0.9660,120,48.2,21.1,0.0075,,
0.9745,121,49.3,21.1,0.0075,,
0.9830,122,50.5,21.1,0.0075,,
0.9915,123,51.5,21.1,0.0075,,
1.0000,124,52.5,21.1,0.0085,,
1.0075,125,53.7,21.1,0.0070,,
1.0160,126,54.7,21.1,0.0075,,
1.0240,127,55.9,21.1,0.0075,,
1.0325,128,57.1,21.1,0.0075,,
1.0410,129,58.3,21.1,0.0075,,
1.0485,130,59.4,21.1,0.0075,,
1.0570,131,60.6,21.1,0.0075,,
1.0655,132,61.8,21.1,0.0075,,
1.0740,133,63.2,21.1,0.0075,,
1.0820,134,64.6,21.1,0.0075,,
1.0905,135,65.9,21.1,0.0075,,
1.0990,136,67.4,21.1,0.0075,,
1.1065,137,68.8,21.1,0.0070,,
1.1150,138,70.2,21.1,0.0075,,
1.1235,139,71.8,21.1,0.0075,,
1.1320,140,73.5,21.1,0.0075,,
1.1405,141,75.1,21.1,0.0075,,
1.1485,142,76.8,21.1,0.0080,,
1.1565,143,78.6,21.1,0.0075,,
1.1645,144,80.4,21.1,0.0075,,
1.1730,145,82.4,21.1,0.0075,,
1.1815,146,84.5,21.1,0.0075,,
1.1900,147,86.6,21.1,0.0075,,
1.1985,148,88.9,21.1,0.0075,,
1.2060,149,90.9,21.1,0.0075,,
1.2145,150,93.5,21.1,0.0075,,
1.2225,151,96.3,21.1,0.0075,,
1.2310,152,99.3,21.1,0.0075,,
1.2395,153,102.1,21.1,0.0075,,
1.2480,154,104.9,21.1,0.0085,,
1.2555,155,108.3,21.1,0.0070,,
1.2640,156,111.9,21.1,0.0075,,
1.2725,157,115.7,21.1,0.0075,,
1.2810,158,120.0,21.1,0.0075,,
1.2890,159,124.5,21.1,0.0075,,
1.2975,160,129.1,21.1,0.0085,,
1.3050,161,134.1,21.1,0.0070,,
1.3135,162,139.2,21.1,0.0075,,
1.3220,163,144.6,21.1,0.0075,,
1.3305,164,150.6,21.1,0.0075,,
1.3390,165,155.8,21.1,0.0075,,
1.3475,166,161.1,21.1,0.0075,,
1.3550,167,165.5,21.1,0.0075,,
1.3635,168,170.0,21.1,0.0075,,
1.3715,169,174.2,21.1,0.0075,,
1.3800,170,177.6,21.1,0.0075,,
1.3885,171,180.5,21.1,0.0075,,
1.3970,172,183.1,21.1,0.0075,,
1.4055,173,185.2,21.1,0.0070,,
1.4055,413,189.1,21.2,0.0000,,
1.4060,414,189.1,21.2,0.0005,,
1.4075,415,189.1,21.2,0.0010,,
1.4100,416,189.3,21.2,0.0020,,
1.4140,417,189.7,21.2,0.0030,,
1.4200,418,190.5,21.2,0.0045,,
1.4280,419,191.8,21.2,0.0060,,
1.4360,420,193.0,21.2,0.0065,,
1.4440,421,194.4,21.2,0.0065,,
1.4525,422,195.8,21.2,0.0070,,
1.4610,423,197.1,21.2,0.0065,,
1.4695,424,198.4,21.2,0.0065,,
1.4780,425,199.5,21.2,0.0065,,
1.4855,426,200.7,21.2,0.0060,,
1.4940,427,201.7,21.2,0.0070,,
1.5020,428,202.7,21.2,0.0065,,
1.5105,429,203.9,21.2,0.0065,,
1.5190,430,204.8,21.2,0.0065,,
1.5275,431,205.8,21.2,0.0065,,
1.5360,432,206.6,21.2,0.0070,,
1.5435,433,207.4,21.2,0.0060,,
1.5520,434,208.4,21.2,0.0070,,
1.5605,435,209.3,21.2,0.0065,,
1.5685,436,210.1,21.2,0.0060,,
1.5770,437,210.8,21.2,0.0065,,
1.5855,438,211.5,21.2,0.0070,,
1.5930,439,212.2,21.2,0.0060,,
1.6015,440,212.9,21.2,0.0070,,
1.6100,441,213.5,21.2,0.0065,,
1.6185,442,214.2,21.2,0.0065,,
1.6265,443,214.9,21.2,0.0060,,
1.6350,444,215.5,21.2,0.0065,,
1.6425,445,216.1,21.2,0.0060,,
1.6510,446,216.7,21.2,0.0070,,
1.6595,447,217.4,21.2,0.0065,,
1.6680,448,217.9,21.2,0.0065,,
1.6765,449,218.5,21.2,0.0065,,
1.6850,450,219.0,21.2,0.0065,,
1.6925,451,219.5,21.2,0.0060,,
1.7010,452,220.1,21.2,0.0070,,
1.7090,453,220.6,21.2,0.0060,,
1.7175,454,221.1,21.2,0.0065,,
1.7260,455,221.6,21.2,0.0065,,
1.7345,456,222.2,21.2,0.0065,,
1.7420,457,222.5,21.2,0.0060,,
1.7505,458,223.0,21.2,0.0070,,
1.7590,459,223.5,21.2,0.0065,,
1.7670,460,224.1,21.2,0.0060,,
1.7755,461,224.6,21.2,0.0065,,
1.7840,462,224.9,21.2,0.0070,,
1.7915,463,225.3,21.2,0.0060,,
1.8000,464,225.8,21.2,0.0070,,
1.8085,465,226.3,21.2,0.0065,,
1.8170,466,226.7,21.2,0.0065,,
1.8255,467,227.0,21.2,0.0065,,
1.8335,468,227.4,21.2,0.0065,,
1.8415,469,227.8,21.2,0.0065,,
1.8500,470,228.1,21.2,0.0070,,
1.8580,471,228.5,21.2,0.0060,,
1.8665,472,228.9,21.2,0.0065,,
1.8750,473,229.3,21.2,0.0065,,
1.8835,474,229.6,21.2,0.0070,,
1.8910,475,230.0,21.2,0.0060,,
1.8995,476,230.4,21.2,0.0070,,
1.9080,477,230.7,21.2,0.0065,,
1.9160,478,231.1,21.2,0.0060,,
1.9245,479,231.5,21.2,0.0065,,
1.9320,480,231.7,21.2,0.0060,,
1.9405,481,232.0,21.2,0.0070,,
1.9490,482,232.3,21.2,0.0070,,
1.9575,483,232.6,21.2,0.0065,,
1.9660,484,232.9,21.2,0.0065,,
1.9745,485,233.3,21.2,0.0065,,
1.9825,486,233.5,21.2,0.0065,,
1.9900,487,233.8,21.2,0.0065,,
1.9960,488,234.0,21.2,0.0050,,
2.0010,489,234.3,21.2,0.0040,,
2.0015,490,234.4,21.2,0.0005,,
2.0020,491,234.5,21.2,0.0005,,
2.0035,492,234.6,21.2,0.0010,,
2.0050,493,234.6,21.2,0.0010,,
2.0075,494,234.6,21.2,0.0020,,
2.0115,495,234.8,21.2,0.0030,,
2.0145,496,234.8,21.2,0.0025,,
2.0165,497,235.0,21.2,0.0020,,
Scope 1/1, Sample 4/21 (20250413_sb_ocn_t1)
Result,TitrationEP1
V,t,E,T,dV/dt,E acc. stat.,Volume acc. stat.
0.0000,0,-63.0,20.8,NaN,,
0.0010,1,-63.1,20.8,0.0010,,
0.0025,2,-63.0,20.8,0.0015,,
0.0050,3,-63.0,20.8,0.0025,,
0.0090,4,-62.9,20.8,0.0035,,
0.0150,5,-62.7,20.8,0.0055,,
0.0235,6,-62.3,20.9,0.0075,,
0.0320,7,-61.7,20.9,0.0075,,
0.0405,8,-61.0,20.9,0.0075,,
0.0490,9,-60.2,20.9,0.0085,,
0.0565,10,-59.2,20.9,0.0070,,
0.0650,11,-58.2,20.9,0.0075,,
0.0730,12,-57.0,20.9,0.0075,,
0.0815,13,-55.8,20.9,0.0075,,
0.0900,14,-54.4,20.9,0.0075,,
0.0985,15,-53.2,20.9,0.0085,,
0.1060,16,-51.8,20.9,0.0070,,
0.1145,17,-50.2,20.9,0.0075,,
0.1230,18,-48.6,20.9,0.0075,,
0.1310,19,-46.9,20.9,0.0075,,
0.1395,20,-45.2,20.9,0.0075,,
0.1470,21,-43.6,20.9,0.0075,,
0.1555,22,-41.7,20.9,0.0075,,
0.1640,23,-39.9,20.9,0.0075,,
0.1725,24,-37.9,20.9,0.0075,,
0.1810,25,-35.8,20.9,0.0075,,
0.1895,26,-33.8,20.9,0.0075,,
0.1970,27,-32.0,20.9,0.0075,,
0.2055,28,-29.9,20.9,0.0075,,
0.2135,29,-27.8,20.9,0.0075,,
0.2220,30,-25.7,20.9,0.0075,,
0.2305,31,-23.8,20.9,0.0075,,
0.2390,32,-22.0,20.9,0.0075,,
0.2465,33,-20.5,20.9,0.0075,,
0.2550,34,-18.9,20.9,0.0075,,
0.2635,35,-17.3,20.9,0.0075,,
0.2720,36,-15.9,20.9,0.0075,,
0.2800,37,-14.5,20.9,0.0075,,
0.2885,38,-13.1,20.9,0.0075,,
0.2970,39,-12.0,20.9,0.0085,,
0.3045,40,-10.9,20.9,0.0070,,
0.3130,41,-9.7,20.9,0.0075,,
0.3215,42,-8.6,20.9,0.0075,,
0.3300,43,-7.5,20.9,0.0075,,
0.3385,44,-6.4,20.9,0.0075,,
0.3460,45,-5.4,20.9,0.0070,,
0.3540,46,-4.4,20.9,0.0075,,
0.3625,47,-3.5,20.9,0.0075,,
0.3710,48,-2.6,20.9,0.0075,,
0.3795,49,-1.8,20.9,0.0075,,
0.3880,50,-1.0,20.9,0.0075,,
0.3955,51,-0.2,20.9,0.0070,,
0.4040,52,0.6,20.9,0.0075,,
0.4125,53,1.4,20.9,0.0075,,
0.4210,54,2.3,20.9,0.0075,,
0.4290,55,3.1,20.9,0.0075,,
0.4375,56,3.9,20.9,0.0075,,
0.4450,57,4.6,20.9,0.0070,,
0.4535,58,5.4,20.9,0.0075,,
0.4620,59,6.1,20.9,0.0075,,
0.4705,60,6.9,20.9,0.0075,,
0.4790,61,7.6,20.9,0.0075,,
0.4870,62,8.3,20.9,0.0075,,
0.4950,63,8.9,20.9,0.0075,,
0.5030,64,9.6,20.9,0.0075,,
0.5115,65,10.2,20.9,0.0075,,
0.5200,66,11.0,20.9,0.0075,,
0.5285,67,11.7,20.9,0.0075,,
0.5370,68,12.4,20.9,0.0075,,
0.5445,69,13.1,20.9,0.0070,,
0.5530,70,13.8,20.9,0.0075,,
0.5615,71,14.4,20.9,0.0075,,
0.5695,72,15.1,20.9,0.0075,,
0.5780,73,15.8,20.9,0.0075,,
0.5865,74,16.5,20.9,0.0075,,
0.5940,75,17.0,20.9,0.0070,,
0.6025,76,17.8,20.9,0.0075,,
0.6110,77,18.4,20.9,0.0075,,
0.6195,78,19.0,20.9,0.0075,,
0.6275,79,19.8,20.9,0.0075,,
0.6360,80,20.4,20.9,0.0075,,
0.6445,81,20.9,20.9,0.0085,,
0.6520,82,21.6,20.9,0.0070,,
0.6605,83,22.3,20.9,0.0075,,
0.6690,84,23.0,20.9,0.0075,,
0.6775,85,23.7,20.9,0.0075,,
0.6860,86,24.4,20.9,0.0075,,
0.6935,87,25.0,20.9,0.0075,,
0.7015,88,25.6,20.9,0.0075,,
0.7100,89,26.2,20.9,0.0075,,
0.7185,90,26.9,20.9,0.0075,,
0.7270,91,27.7,20.9,0.0075,,
0.7355,92,28.4,20.9,0.0075,,
0.7440,93,29.0,20.9,0.0085,,
0.7515,94,29.7,20.9,0.0070,,
0.7600,95,30.4,20.9,0.0075,,
0.7680,96,31.1,20.9,0.0075,,
0.7765,97,31.9,20.9,0.0075,,
0.7850,98,32.6,20.9,0.0075,,
0.7935,99,33.4,20.9,0.0085,,
0.8010,100,34.1,20.9,0.0070,,
0.8095,101,34.8,20.9,0.0075,,
0.8180,102,35.6,20.9,0.0075,,
0.8265,103,36.3,20.9,0.0075,,
0.8345,104,37.1,20.9,0.0075,,
0.8430,105,37.9,20.9,0.0085,,
0.8505,106,38.6,20.9,0.0070,,
0.8590,107,39.4,20.9,0.0075,,
0.8675,108,40.2,20.9,0.0075,,
0.8760,109,41.1,20.9,0.0075,,
0.8845,110,42.0,20.9,0.0075,,
0.8920,111,42.8,20.9,0.0070,,
0.9005,112,43.6,20.9,0.0075,,
0.9090,113,44.5,20.9,0.0075,,
0.9170,114,45.4,20.9,0.0075,,
0.9255,115,46.2,20.9,0.0075,,
0.9340,116,47.1,20.9,0.0075,,
0.9415,117,47.9,20.9,0.0070,,
0.9500,118,48.8,20.9,0.0075,,
0.9585,119,49.7,20.9,0.0075,,
0.9670,120,50.6,20.9,0.0075,,
0.9755,121,51.6,20.9,0.0075,,
0.9835,122,52.6,20.9,0.0075,,
0.9915,123,53.6,20.9,0.0075,,
0.9995,124,54.6,20.9,0.0075,,
1.0080,125,55.6,20.9,0.0075,,
1.0165,126,56.7,20.9,0.0075,,
1.0250,127,57.7,20.9,0.0075,,
1.0335,128,58.8,20.9,0.0075,,
1.0410,129,59.9,20.9,0.0070,,
1.0495,130,61.0,20.9,0.0075,,
1.0575,131,62.2,20.9,0.0075,,
1.0660,132,63.5,20.9,0.0075,,
1.0745,133,64.7,20.9,0.0075,,
1.0830,134,65.9,20.9,0.0075,,
1.0905,135,67.0,20.9,0.0070,,
1.0990,136,68.4,20.9,0.0075,,
1.1075,137,69.7,20.9,0.0075,,
1.1160,138,71.0,20.9,0.0075,,
1.1240,139,72.5,20.9,0.0075,,
1.1325,140,73.8,20.9,0.0075,,
1.1410,141,75.1,20.9,0.0085,,
1.1485,142,76.7,20.9,0.0070,,
1.1570,143,78.4,20.9,0.0075,,
1.1655,144,80.0,20.9,0.0075,,
1.1740,145,81.6,20.9,0.0075,,
1.1825,146,83.3,20.9,0.0075,,
1.1900,147,84.9,20.9,0.0075,,
1.1985,148,86.8,20.9,0.0075,,
1.2065,149,88.8,20.9,0.0075,,
1.2150,150,90.8,20.9,0.0075,,
1.2235,151,92.9,20.9,0.0075,,
1.2320,152,95.0,20.9,0.0075,,
1.2395,153,97.1,20.9,0.0075,,
1.2480,154,99.5,20.9,0.0075,,
1.2565,155,102.1,20.9,0.0075,,
1.2645,156,104.7,20.9,0.0075,,
1.2730,157,107.5,20.9,0.0075,,
1.2815,158,110.4,20.9,0.0075,,
1.2890,159,113.5,20.9,0.0075,,
1.2975,160,116.8,20.9,0.0075,,
1.3060,161,120.4,20.9,0.0075,,
1.3145,162,124.3,20.9,0.0075,,
1.3230,163,128.4,20.9,0.0075,,
1.3310,164,132.6,20.9,0.0075,,
1.3390,165,136.7,20.9,0.0080,,
1.3470,166,141.5,20.9,0.0075,,
1.3555,167,146.5,20.9,0.0075,,
1.3640,168,151.6,20.9,0.0075,,
1.3725,169,156.4,20.9,0.0075,,
1.3810,170,161.1,20.9,0.0075,,
1.3885,171,165.1,20.9,0.0075,,
1.3970,172,169.1,20.9,0.0075,,
1.4055,173,172.6,20.9,0.0075,,
1.4135,174,175.9,20.9,0.0075,,
1.4220,175,178.9,20.9,0.0075,,
1.4305,176,181.3,20.9,0.0075,,
1.4380,177,183.5,20.9,0.0075,,
1.4450,178,185.0,20.9,0.0080,,
1.4450,418,188.5,21.0,0.0000,,
1.4455,419,188.5,21.0,0.0005,,
1.4470,420,188.5,21.0,0.0015,,
1.4495,421,188.7,21.0,0.0025,,
1.4535,422,189.1,21.0,0.0040,,
1.4600,423,190.0,21.0,0.0065,,
1.4685,424,191.4,21.0,0.0085,,
1.4760,425,192.6,21.0,0.0085,,
1.4845,426,194.1,21.0,0.0095,,
1.4925,427,195.4,21.0,0.0090,,
1.5010,428,196.8,21.0,0.0085,,
1.5095,429,198.0,21.0,0.0085,,
1.5180,430,199.4,21.0,0.0085,,
1.5255,431,200.4,21.0,0.0085,,
1.5340,432,201.5,21.0,0.0095,,
1.5425,433,202.6,21.0,0.0095,,
1.5505,434,203.5,21.0,0.0080,,
1.5590,435,204.5,21.0,0.0085,,
1.5675,436,205.5,21.0,0.0085,,
1.5750,437,206.3,21.0,0.0085,,
1.5835,438,207.1,21.0,0.0095,,
1.5920,439,208.0,21.0,0.0095,,
1.6005,440,209.0,21.0,0.0085,,
1.6085,441,209.7,21.0,0.0080,,
1.6170,442,210.5,21.0,0.0085,,
1.6255,443,211.3,21.0,0.0085,,
1.6330,444,211.9,21.0,0.0085,,
1.6415,445,212.6,21.0,0.0095,,
1.6500,446,213.3,21.0,0.0095,,
1.6585,447,214.0,21.0,0.0085,,
1.6665,448,214.7,21.0,0.0080,,
1.6750,449,215.3,21.0,0.0085,,
1.6825,450,215.9,21.0,0.0085,,
1.6910,451,216.5,21.0,0.0095,,
1.6995,452,217.2,21.0,0.0095,,
1.7080,453,217.7,21.0,0.0085,,
1.7165,454,218.3,21.0,0.0085,,
1.7245,455,218.8,21.0,0.0080,,
1.7330,456,219.3,21.0,0.0095,,
1.7405,457,219.8,21.0,0.0085,,
1.7490,458,220.3,21.0,0.0095,,
1.7575,459,220.8,21.0,0.0085,,
1.7660,460,221.4,21.0,0.0085,,
1.7745,461,221.9,21.0,0.0085,,
1.7820,462,222.3,21.0,0.0085,,
1.7905,463,222.8,21.0,0.0095,,
1.7990,464,223.2,21.0,0.0095,,
1.8070,465,223.7,21.0,0.0080,,
1.8155,466,224.2,21.0,0.0085,,
1.8240,467,224.6,21.0,0.0085,,
1.8315,468,225.0,21.0,0.0085,,
1.8400,469,225.4,21.0,0.0095,,
1.8485,470,225.8,21.0,0.0095,,
1.8570,471,226.2,21.0,0.0085,,
1.8655,472,226.6,21.0,0.0085,,
1.8735,473,226.9,21.0,0.0080,,
1.8815,474,227.3,21.0,0.0090,,
1.8895,475,227.7,21.0,0.0090,,
1.8980,476,228.1,21.0,0.0085,,
1.9065,477,228.5,21.0,0.0085,,
1.9150,478,228.8,21.0,0.0085,,
1.9235,479,229.3,21.0,0.0085,,
1.9310,480,229.5,21.0,0.0085,,
1.9395,481,230.0,21.0,0.0095,,
1.9475,482,230.4,21.0,0.0090,,
1.9560,483,230.7,21.0,0.0085,,
1.9645,484,231.1,21.0,0.0085,,
1.9730,485,231.4,21.0,0.0085,,
1.9805,486,231.8,21.0,0.0085,,
1.9890,487,232.1,21.0,0.0095,,
1.9975,488,232.4,21.0,0.0095,,
2.0060,489,232.7,21.0,0.0085,,
2.0140,490,233.1,21.0,0.0080,,
2.0225,491,233.3,21.0,0.0085,,
2.0300,492,233.6,21.0,0.0085,,
2.0385,493,233.9,21.0,0.0095,,
2.0455,494,234.2,21.0,0.0080,,
2.0510,495,234.4,21.0,0.0055,,
2.0520,496,234.4,21.0,0.0010,,
2.0525,497,234.5,21.0,0.0005,,
2.0535,498,234.5,21.0,0.0010,,
2.0550,499,234.6,21.0,0.0015,,
2.0575,500,234.6,21.0,0.0030,,
2.0615,501,234.8,21.0,0.0040,,
2.0650,502,234.9,21.0,0.0035,,
2.0675,503,235.0,21.0,0.0030,,
Scope 1/1, Sample 5/21 (20250413_sb_p1_t1)
Result,TitrationEP1
V,t,E,T,dV/dt,E acc. stat.,Volume acc. stat.
0.0000,0,-50.1,20.8,NaN,,
0.0010,1,-50.0,20.8,0.0010,,
0.0025,2,-50.1,20.8,0.0015,,
0.0050,3,-50.0,20.8,0.0025,,
0.0085,4,-49.9,20.8,0.0030,,
0.0150,5,-49.7,20.8,0.0060,,
0.0230,6,-49.2,20.8,0.0075,,
0.0315,7,-48.5,20.8,0.0075,,
0.0400,8,-47.6,20.8,0.0075,,
0.0485,9,-46.6,20.8,0.0085,,
0.0560,10,-45.4,20.8,0.0070,,
0.0645,11,-44.0,20.8,0.0075,,
0.0725,12,-42.6,20.8,0.0075,,
0.0810,13,-41.0,20.8,0.0075,,
0.0895,14,-39.3,20.8,0.0075,,
0.0980,15,-37.6,20.8,0.0075,,
0.1055,16,-35.9,20.8,0.0070,,
0.1140,17,-34.1,20.8,0.0075,,
0.1225,18,-32.3,20.8,0.0075,,
0.1305,19,-30.3,20.8,0.0075,,
0.1390,20,-28.3,20.8,0.0075,,
0.1475,21,-26.2,20.8,0.0075,,
0.1550,22,-24.4,20.8,0.0070,,
0.1635,23,-22.4,20.8,0.0075,,
0.1720,24,-20.5,20.8,0.0075,,
0.1805,25,-18.8,20.8,0.0075,,
0.1885,26,-17.0,20.8,0.0075,,
0.1970,27,-15.5,20.8,0.0075,,
0.2045,28,-14.2,20.8,0.0070,,
0.2130,29,-12.8,20.8,0.0075,,
0.2215,30,-11.4,20.8,0.0075,,
0.2300,31,-10.1,20.8,0.0075,,
0.2385,32,-8.9,20.8,0.0075,,
0.2470,33,-7.8,20.8,0.0075,,
0.2545,34,-6.8,20.8,0.0070,,
0.2630,35,-5.7,20.8,0.0075,,
0.2710,36,-4.7,20.8,0.0075,,
0.2795,37,-3.7,20.8,0.0075,,
0.2880,38,-2.7,20.8,0.0075,,
0.2965,39,-1.8,20.8,0.0075,,
0.3040,40,-1.1,20.8,0.0070,,
0.3125,41,-0.1,20.8,0.0075,,
0.3210,42,0.7,20.8,0.0075,,
0.3295,43,1.4,20.8,0.0075,,
0.3375,44,2.3,20.8,0.0075,,
0.3460,45,3.2,20.8,0.0085,,
0.3540,46,4.1,20.8,0.0075,,
0.3620,47,4.9,20.8,0.0075,,
0.3705,48,5.6,20.8,0.0075,,
0.3790,49,6.4,20.8,0.0075,,
0.3875,50,7.1,20.8,0.0075,,
0.3960,51,7.7,20.8,0.0085,,
0.4035,52,8.4,20.8,0.0070,,
0.4120,53,9.0,20.8,0.0075,,
0.4200,54,9.7,20.8,0.0075,,
0.4285,55,10.5,20.8,0.0075,,
0.4370,56,11.1,20.8,0.0075,,
0.4455,57,11.7,20.8,0.0075,,
0.4530,58,12.4,20.8,0.0070,,
0.4615,59,13.1,20.8,0.0075,,
0.4700,60,13.8,20.8,0.0075,,
0.4785,61,14.4,20.8,0.0075,,
0.4865,62,15.1,20.8,0.0075,,
0.4950,63,15.7,20.8,0.0075,,
0.5025,64,16.3,20.8,0.0070,,
0.5110,65,17.0,20.8,0.0075,,
0.5195,66,17.7,20.8,0.0075,,
0.5280,67,18.3,20.8,0.0075,,
0.5365,68,18.9,20.8,0.0075,,
0.5445,69,19.6,20.8,0.0075,,
0.5525,70,20.1,20.8,0.0075,,
0.5605,71,20.7,20.8,0.0075,,
0.5690,72,21.4,20.8,0.0075,,
0.5775,73,22.1,20.8,0.0075,,
0.5860,74,22.6,20.8,0.0075,,
0.5945,75,23.2,20.8,0.0075,,
0.6020,76,23.8,20.8,0.0070,,
0.6105,77,24.4,20.8,0.0075,,
0.6185,78,24.9,20.8,0.0075,,
0.6270,79,25.6,20.8,0.0075,,
0.6355,80,26.3,20.8,0.0075,,
0.6440,81,26.9,20.8,0.0075,,
0.6515,82,27.4,20.8,0.0070,,
0.6600,83,28.1,20.8,0.0075,,
0.6685,84,28.7,20.8,0.0075,,
0.6770,85,29.3,20.8,0.0075,,
0.6850,86,30.0,20.8,0.0075,,
0.6935,87,30.6,20.8,0.0075,,
0.7010,88,31.2,20.8,0.0070,,
0.7095,89,31.8,20.8,0.0075,,
0.7180,90,32.4,20.8,0.0075,,
0.7265,91,33.1,20.8,0.0075,,
0.7350,92,33.8,20.8,0.0075,,
0.7435,93,34.5,20.8,0.0075,,
0.7510,94,35.1,20.8,0.0070,,
0.7590,95,35.7,20.8,0.0075,,
0.7675,96,36.4,20.8,0.0075,,
0.7760,97,37.1,20.8,0.0075,,
0.7845,98,37.8,20.8,0.0075,,
0.7930,99,38.4,20.9,0.0075,,
0.8005,100,39.1,20.8,0.0075,,
0.8090,101,39.8,20.9,0.0075,,
0.8175,102,40.5,20.8,0.0075,,
0.8255,103,41.1,20.9,0.0075,,
0.8340,104,41.8,20.9,0.0075,,
0.8425,105,42.6,20.9,0.0075,,
0.8510,106,43.1,20.9,0.0085,,
0.8585,107,43.9,20.8,0.0070,,
0.8670,108,44.7,20.9,0.0075,,
0.8755,109,45.4,20.9,0.0075,,
0.8835,110,46.0,20.9,0.0075,,
0.8920,111,46.8,20.9,0.0075,,
0.9005,112,47.5,20.9,0.0085,,
0.9080,113,48.2,20.9,0.0070,,
0.9165,114,48.9,20.9,0.0075,,
0.9250,115,49.8,20.9,0.0075,,
0.9335,116,50.6,20.9,0.0075,,
0.9420,117,51.4,20.9,0.0075,,
0.9495,118,52.0,20.9,0.0070,,
0.9580,119,52.9,20.9,0.0075,,
0.9660,120,53.7,20.9,0.0075,,
0.9745,121,54.6,20.9,0.0075,,
0.9830,122,55.4,20.9,0.0075,,
0.9915,123,56.2,20.9,0.0075,,
1.0000,124,57.1,20.9,0.0085,,
1.0075,125,57.9,20.9,0.0070,,
1.0160,126,58.9,20.9,0.0075,,
1.0240,127,59.7,20.9,0.0075,,
1.0325,128,60.6,20.9,0.0075,,
1.0410,129,61.5,20.9,0.0075,,
1.0495,130,62.5,20.9,0.0075,,
1.0570,131,63.3,20.9,0.0070,,
1.0655,132,64.2,20.9,0.0075,,
1.0740,133,65.2,20.9,0.0075,,
1.0825,134,66.3,20.9,0.0075,,
1.0905,135,67.3,20.9,0.0075,,
1.0990,136,68.3,20.9,0.0075,,
1.1065,137,69.3,20.9,0.0070,,
1.1150,138,70.3,20.9,0.0075,,
1.1235,139,71.3,20.9,0.0075,,
1.1320,140,72.5,20.9,0.0075,,
1.1405,141,73.6,20.9,0.0075,,
1.1490,142,74.8,20.9,0.0075,,
1.1565,143,75.7,20.9,0.0070,,
1.1645,144,76.9,20.9,0.0075,,
1.1730,145,78.2,20.9,0.0075,,
1.1815,146,79.5,20.9,0.0075,,
1.1900,147,80.7,20.9,0.0075,,
1.1985,148,82.1,20.9,0.0075,,
1.2060,149,83.3,20.9,0.0070,,
1.2145,150,84.6,20.9,0.0075,,
1.2230,151,86.0,20.9,0.0075,,
1.2310,152,87.4,20.9,0.0075,,
1.2395,153,88.8,20.9,0.0075,,
1.2480,154,90.4,20.9,0.0075,,
1.2565,155,92.0,20.9,0.0085,,
1.2640,156,93.5,20.9,0.0070,,
1.2725,157,95.2,20.9,0.0075,,
1.2810,158,96.9,20.9,0.0075,,
1.2890,159,98.7,20.9,0.0075,,
1.2975,160,100.5,20.9,0.0075,,
1.3060,161,102.2,20.9,0.0085,,
1.3135,162,104.2,20.9,0.0070,,
1.3220,163,106.3,20.9,0.0075,,
1.3305,164,108.5,20.9,0.0075,,
1.3390,165,110.7,20.9,0.0075,,
1.3470,166,113.1,20.9,0.0075,,
1.3555,167,115.6,20.9,0.0075,,
1.3630,168,118.1,20.9,0.0070,,
1.3715,169,120.9,20.9,0.0075,,
1.3800,170,124.0,20.9,0.0075,,
1.3885,171,127.0,20.9,0.0075,,
1.3970,172,130.4,20.9,0.0075,,
1.4055,173,133.5,20.9,0.0085,,
1.4130,174,137.3,20.9,0.0070,,
1.4215,175,141.0,20.9,0.0075,,
1.4295,176,144.8,20.9,0.0075,,
1.4380,177,149.1,20.9,0.0075,,
1.4465,178,153.3,20.9,0.0075,,
1.4550,179,157.2,20.9,0.0075,,
1.4625,180,160.9,20.9,0.0070,,
1.4710,181,165.0,20.9,0.0075,,
1.4795,182,168.6,20.9,0.0075,,
1.4875,183,171.9,20.9,0.0075,,
1.4960,184,174.9,20.9,0.0070,,
1.5045,185,177.6,20.9,0.0075,,
1.5120,186,180.0,20.9,0.0070,,
1.5205,187,182.5,20.9,0.0075,,
1.5290,188,184.7,20.9,0.0075,,
1.5325,188,185.1,20.9,0.0070,,
1.5325,429,187.9,21.0,0.0000,,
1.5330,430,187.9,21.0,0.0010,,
1.5345,431,187.9,21.0,0.0025,,
1.5370,432,188.1,21.0,0.0040,,
1.5410,433,188.7,21.0,0.0055,,
