Table of Measured Values,,,,,,
Task,T659,,,,,
0.8425,105,45.7,0.0075,21.3,,
0.851,106,46.7,0.0075,21.3,,
0.8595,107,47.7,0.0075,21.3,,
0.867,108,48.5,0.0075,21.3,,
0.8755,109,49.5,0.0085,21.3,,
0.884,110,50.6,0.0085,21.3,,
0.892,111,51.6,0.0075,21.3,,
0.9005,112,52.7,0.0075,21.3,,
0.909,113,53.7,0.0075,21.3,,
0.9165,114,54.6,0.0075,21.3,,
0.925,115,55.6,0.0085,21.3,,
0.9335,116,56.7,0.0075,21.3,,
0.942,117,57.9,0.0075,21.3,,
0.9505,118,59,0.0075,21.3,,
0.959,119,60,0.0085,21.3,,
0.9665,120,61.2,0.0075,21.3,,
0.9745,121,62.3,0.008,21.3,,
0.983,122,63.4,0.0075,21.3,,
0.9915,123,64.7,0.0075,21.3,,
1,124,65.9,0.0075,21.3,,
1.0085,125,66.9,0.0085,21.3,,
1.016,126,68.1,0.0075,21.3,,
1.0245,127,69.3,0.0085,21.3,,
1.033,128,70.5,0.0075,21.3,,
1.041,129,71.8,0.0075,21.3,,
1.0495,130,73.2,0.0075,21.3,,
1.058,131,74.4,0.0085,21.3,,
1.0655,132,75.6,0.0075,21.3,,
1.074,133,77,0.0085,21.3,,
1.0825,134,78.4,0.0075,21.3,,
1.091,135,79.8,0.0075,21.3,,
1.0995,136,81.2,0.0075,21.3,,
1.1075,137,82.7,0.0075,21.3,,
1.1155,138,84.1,0.008,21.3,,
1.1235,139,85.7,0.008,21.3,,
1.132,140,87.4,0.0075,21.3,,
1.1405,141,89,0.0075,21.3,,
1.149,142,90.7,0.0075,21.3,,
1.1575,143,92.4,0.0075,21.3,,
1.165,144,94,0.0075,21.3,,
1.1735,145,96,0.0085,21.3,,
1.1815,146,98,0.0075,21.3,,
1.19,147,100,0.0075,21.3,,
1.1985,148,102.1,0.0075,21.3,,
1.207,149,104.3,0.0075,21.3,,
1.2145,150,106.1,0.0075,21.3,,
1.223,151,108.5,0.0085,21.3,,
1.2315,152,111,0.0085,21.3,,
1.24,153,113.6,0.0075,21.3,,
1.248,154,116.3,0.0075,21.3,,
1.2565,155,119.4,0.0075,21.3,,
1.264,156,122.4,0.0075,21.3,,
1.2725,157,125.7,0.0085,21.3,,
1.281,158,129.5,0.0085,21.3,,
1.2895,159,133.5,0.0075,21.3,,
1.298,160,137.6,0.0075,21.3,,
1.3065,161,141.8,0.0075,21.3,,
1.314,162,145.7,0.0075,21.3,,
1.322,163,149.7,0.008,21.3,,
1.3305,164,154,0.0085,21.3,,
1.339,165,158.2,0.0075,21.3,,
1.3475,166,162.5,0.0075,21.3,,
1.356,167,166.2,0.0075,21.3,,
1.3635,168,169.4,0.0075,21.3,,
1.372,169,172.6,0.0085,21.3,,
1.3805,170,175.5,0.0085,21.3,,
1.3885,171,178.1,0.0075,21.3,,
1.397,172,180.4,0.0075,21.3,,
1.4055,173,182.6,0.0075,21.3,,
1.414,174,184.5,0.0085,21.3,,
1.4185,175,185.1,0.0065,21.3,,
1.4185,415,188.3,0,21.3,,
1.419,416,188.3,0.0005,21.3,,
1.4205,417,188.3,0.002,21.3,,
1.423,418,188.5,0.003,21.3,,
1.427,419,189,0.0045,21.3,,
1.433,420,189.7,0.0065,21.3,,
1.4415,421,190.9,0.0095,21.3,,
1.449,422,192.2,0.0095,21.3,,
1.457,423,193.5,0.01,21.3,,
1.4655,424,194.9,0.0105,21.3,,
1.474,425,196.1,0.0095,21.3,,
1.4825,426,197.4,0.0095,21.3,,
1.491,427,198.6,0.0095,21.3,,
1.4985,428,199.6,0.0095,21.3,,
1.507,429,200.7,0.0105,21.3,,
1.5155,430,201.8,0.0105,21.3,,
1.5235,431,202.7,0.009,21.3,,
1.532,432,203.7,0.0095,21.3,,
1.5405,433,204.5,0.0095,21.3,,
1.548,434,205.4,0.0095,21.3,,
1.5565,435,206.2,0.0105,21.3,,
1.565,436,207,0.0095,21.3,,
1.5735,437,207.9,0.0095,21.3,,
1.582,438,208.7,0.0095,21.3,,
1.59,439,209.5,0.009,21.3,,
1.598,440,210.1,0.01,21.3,,
1.606,441,210.9,0.01,21.3,,
1.6145,442,211.6,0.0105,21.3,,
1.623,443,212.2,0.0095,21.3,,
1.6315,444,212.9,0.0095,21.3,,
1.64,445,213.6,0.0095,21.3,,
1.6475,446,214.1,0.0095,21.3,,
1.656,447,214.8,0.0105,21.3,,
1.6645,448,215.4,0.0105,21.3,,
1.6725,449,215.9,0.009,21.3,,
1.681,450,216.4,0.0095,21.3,,
1.6895,451,217,0.0095,21.3,,
1.697,452,217.5,0.0095,21.3,,
1.7055,453,218.1,0.0105,21.3,,
1.714,454,218.5,0.0095,21.3,,
1.7225,455,219.1,0.0095,21.3,,
1.731,456,219.7,0.0095,21.3,,
1.739,457,220.1,0.009,21.3,,
1.747,458,220.5,0.01,21.3,,
1.755,459,221.2,0.01,21.3,,
1.7635,460,221.6,0.0105,21.3,,
1.772,461,222,0.0095,21.3,,
1.7805,462,222.5,0.0095,21.3,,
1.789,463,222.9,0.0105,21.3,,
1.7965,464,223.3,0.0095,21.3,,
1.805,465,223.8,0.0105,21.3,,
1.8135,466,224.3,0.0095,21.3,,
1.8215,467,224.7,0.009,21.3,,
1.83,468,225,0.0095,21.3,,
1.8385,469,225.5,0.0095,21.3,,
1.846,470,225.9,0.0095,21.3,,
1.8545,471,226.2,0.0105,21.3,,
1.863,472,226.6,0.0095,21.3,,
1.8715,473,227,0.0095,21.3,,
1.8795,474,227.3,0.009,21.3,,
1.888,475,227.7,0.0095,21.3,,
1.8955,476,227.9,0.0095,21.3,,
1.904,477,228.3,0.0105,21.3,,
1.9125,478,228.7,0.0105,21.3,,
1.921,479,229.2,0.0095,21.3,,
1.9295,480,229.5,0.0095,21.3,,
1.938,481,229.8,0.0095,21.3,,
1.9455,482,230.1,0.0095,21.3,,
1.954,483,230.4,0.0105,21.3,,
1.962,484,230.8,0.01,21.3,,
1.9705,485,231.1,0.0095,21.3,,
1.979,486,231.4,0.0095,21.3,,
1.9875,487,231.7,0.0095,21.3,,
1.995,488,232,0.0095,21.3,,
2.0035,489,232.3,0.0105,21.3,,
2.012,490,232.6,0.0095,21.3,,
2.0205,491,232.9,0.0095,21.3,,
2.0285,492,233.3,0.009,21.3,,
2.037,493,233.5,0.0095,21.3,,
2.0445,494,233.8,0.0095,21.3,,
2.053,495,234.1,0.0105,21.3,,
2.0565,496,234.3,0.0045,21.3,,
2.0565,497,234.4,0,21.3,,
2.0575,498,234.4,0.001,21.3,,
2.059,499,234.4,0.0015,21.3,,
2.0605,500,234.5,0.002,21.3,,
2.0635,501,234.5,0.0035,21.3,,
2.067,502,234.6,0.004,21.3,,
2.071,503,234.8,0.0045,21.3,,
2.0735,504,234.9,0.003,21.3,,
2.076,505,235,0.003,21.3,,
Scope 4/4, Sample 4/20 (CRM),,,,,
Result,TitrationEP1,,,,,
V,t,E,T,dV/dt,E acc. stat.,Volume acc. stat.
0,0,-53.5,NaN,20.8,,
0.001,1,-53.5,0.001,20.8,,
0.0025,2,-53.5,0.0015,20.8,,
0.005,3,-53.6,0.0025,20.8,,
0.0085,4,-53.5,0.003,20.8,,
0.015,5,-53.2,0.006,20.8,,
0.023,6,-52.6,0.0075,20.8,,
0.0315,7,-51.8,0.0075,20.8,,
0.04,8,-50.9,0.0075,20.8,,
0.0475,9,-50,0.007,20.8,,
0.056,10,-48.7,0.0075,20.8,,
0.0645,11,-47.3,0.0075,20.8,,
0.0725,12,-45.7,0.0075,20.8,,
0.081,13,-44,0.0075,20.8,,
0.0895,14,-42.2,0.0075,20.8,,
0.098,15,-40.4,0.0075,20.8,,
0.1055,16,-38.3,0.007,20.8,,
0.114,17,-36.1,0.0075,20.8,,
0.1225,18,-33.9,0.0075,20.8,,
0.131,19,-31.6,0.0075,20.8,,
0.139,20,-29.2,0.0075,20.8,,
0.1475,21,-27.1,0.0085,20.8,,
0.155,22,-24.8,0.007,20.8,,
0.1635,23,-22.5,0.0075,20.8,,
0.172,24,-20.2,0.0075,20.8,,
0.1805,25,-18.1,0.0075,20.8,,
0.189,26,-16.1,0.0075,20.8,,
0.1965,27,-14.4,0.007,20.8,,
0.205,28,-12.7,0.0075,20.8,,
0.2135,29,-11,0.0075,20.8,,
0.2215,30,-9.5,0.0075,20.8,,
0.23,31,-8,0.0075,20.8,,
0.2385,32,-6.5,0.0075,20.8,,
0.247,33,-5,0.0075,20.8,,
0.2545,34,-3.8,0.007,20.8,,
0.263,35,-2.5,0.0075,20.8,,
0.2715,36,-1.3,0.0075,20.8,,
0.2795,37,-0.2,0.0075,20.8,,
0.288,38,0.8,0.0075,20.8,,
0.2965,39,2,0.0075,20.8,,
0.304,40,3,0.007,20.8,,
0.3125,41,4.1,0.0075,20.8,,
0.321,42,5.3,0.0075,20.8,,
0.3295,43,6.3,0.0075,20.8,,
0.338,44,7.4,0.0075,20.8,,
0.346,45,8.2,0.0075,20.8,,
0.354,46,9,0.0075,20.8,,
0.362,47,10,0.0075,20.8,,
0.3705,48,11,0.0075,20.8,,
0.379,49,11.9,0.0075,20.8,,
0.3875,50,12.8,0.0075,20.8,,
0.396,51,13.7,0.0075,20.8,,
0.4035,52,14.5,0.007,20.8,,
0.412,53,15.4,0.0075,20.8,,
0.42,54,16.3,0.0075,20.8,,
0.4285,55,17.1,0.0075,20.8,,
0.437,56,18,0.0075,20.8,,
0.4455,57,18.9,0.0075,20.8,,
0.453,58,19.7,0.007,20.8,,
0.4615,59,20.6,0.0075,20.8,,
0.47,60,21.4,0.0075,20.8,,
0.4785,61,22.2,0.0075,20.8,,
0.4865,62,23.1,0.0075,20.8,,
0.495,63,23.9,0.0075,20.8,,
0.5025,64,24.5,0.007,20.8,,
0.511,65,25.4,0.0075,20.8,,
0.5195,66,26.3,0.0075,20.8,,
0.528,67,27,0.0075,20.8,,
0.5365,68,27.7,0.0075,20.9,,
0.545,69,28.4,0.0085,20.8,,
0.5525,70,29.3,0.007,20.8,,
0.561,71,30.1,0.0075,20.9,,
0.5695,72,30.8,0.0075,20.8,,
0.5775,73,31.6,0.0075,20.9,,
0.586,74,32.5,0.0075,20.9,,
0.5945,75,33.1,0.0075,20.9,,
0.602,76,34,0.007,20.9,,
0.6105,77,34.8,0.0075,20.9,,
0.619,78,35.6,0.0075,20.9,,
0.6275,79,36.3,0.0075,20.9,,
0.636,80,37.1,0.0075,20.9,,
0.644,81,37.8,0.0075,20.9,,
0.6515,82,38.6,0.007,20.9,,
0.66,83,39.4,0.0075,20.9,,
0.6685,84,40.2,0.0075,20.9,,
0.677,85,41,0.0075,20.9,,
0.6855,86,41.8,0.0075,20.9,,
0.694,87,42.5,0.0085,20.9,,
0.7015,88,43.4,0.007,20.9,,
0.71,89,44.2,0.0075,20.9,,
0.718,90,45,0.0075,20.9,,
0.7265,91,45.9,0.0075,20.9,,
0.735,92,46.9,0.0075,20.9,,
0.7435,93,47.6,0.0085,20.9,,
0.751,94,48.4,0.007,20.9,,
0.7595,95,49.3,0.0075,20.9,,
0.768,96,50.1,0.0075,20.9,,
0.7765,97,51,0.0075,20.9,,
0.7845,98,51.8,0.0075,20.9,,
0.793,99,52.7,0.0075,20.9,,
0.8005,100,53.4,0.007,20.9,,
0.809,101,54.3,0.0075,20.9,,
0.8175,102,55.2,0.0075,20.9,,
0.826,103,56,0.0075,20.9,,
0.8345,104,57,0.0075,20.9,,
0.8425,105,57.9,0.0075,20.9,,
0.8505,106,58.8,0.0075,20.9,,
0.8585,107,59.7,0.0075,20.9,,
0.867,108,60.6,0.0075,20.9,,
0.8755,109,61.5,0.0075,20.9,,
0.884,110,62.4,0.0075,20.9,,
0.8925,111,63.4,0.0075,20.9,,
0.9,112,64.3,0.007,20.9,,
0.9085,113,65.3,0.0075,20.9,,
0.917,114,66.2,0.0075,20.9,,
0.925,115,67.2,0.0075,20.9,,
0.9335,116,68.1,0.0075,20.9,,
0.942,117,69.2,0.0075,20.9,,
0.9495,118,70.1,0.007,20.9,,
0.958,119,71.1,0.0075,20.9,,
0.9665,120,72.2,0.0075,20.9,,
0.975,121,73.2,0.0075,20.9,,
0.9835,122,74.2,0.0075,20.9,,
0.9915,123,75.4,0.0075,20.9,,
0.9995,124,76.4,0.0075,20.9,,
1.0075,125,77.5,0.0075,20.9,,
1.016,126,78.6,0.0075,20.9,,
1.0245,127,79.8,0.0075,20.9,,
1.033,128,81,0.0075,20.9,,
1.0415,129,82,0.0085,20.9,,
1.049,130,83.3,0.007,20.9,,
1.0575,131,84.5,0.0075,20.9,,
1.066,132,85.9,0.0075,20.9,,
1.074,133,87.1,0.0075,20.9,,
1.0825,134,88.3,0.0075,20.9,,
1.091,135,89.8,0.0075,20.9,,
1.0985,136,91,0.007,20.9,,
1.107,137,92.5,0.0075,20.9,,
1.1155,138,93.9,0.0075,20.9,,
1.124,139,95.4,0.0075,20.9,,
1.1325,140,96.9,0.0075,20.9,,
1.1405,141,98.5,0.0075,20.9,,
1.1485,142,100,0.0075,20.9,,
1.1565,143,101.6,0.0075,20.9,,
1.165,144,103.3,0.0075,20.9,,
1.1735,145,105.2,0.0075,20.9,,
1.182,146,107.2,0.0075,20.9,,
1.1905,147,109.2,0.0075,20.9,,
1.198,148,111.2,0.007,20.9,,
1.2065,149,113.3,0.0075,20.9,,
1.2145,150,115.6,0.0075,20.9,,
1.223,151,118.1,0.0075,20.9,,
1.2315,152,120.7,0.0075,20.9,,
1.24,153,123.3,0.0075,20.9,,
1.2475,154,125.9,0.007,20.9,,
1.256,155,129,0.0075,20.9,,
1.2645,156,132.2,0.0075,20.9,,
1.273,157,135.7,0.0075,20.9,,
1.281,158,139.2,0.0075,20.9,,
1.2895,159,142.8,0.0075,20.9,,
1.297,160,146.6,0.007,20.9,,
1.3055,161,150.3,0.0075,20.9,,
1.314,162,154.2,0.0075,20.9,,
1.3225,163,158.1,0.0075,20.9,,
1.331,164,161.6,0.0075,20.9,,
1.3395,165,165.2,0.0075,20.9,,
1.347,166,168.3,0.007,20.9,,
1.355,167,171.4,0.0075,20.9,,
1.3635,168,174.2,0.0075,20.9,,
1.372,169,177,0.0075,20.9,,
1.3805,170,179.4,0.0075,20.9,,
1.389,171,181.6,0.0075,20.9,,
1.3965,172,183.5,0.007,20.9,,
1.405,173,185,0.0075,20.9,,
1.405,413,187.4,0,21,,
1.4055,414,187.5,0.0005,21,,
1.407,415,187.4,0.001,21,,
1.4095,416,187.7,0.002,21,,
1.4135,417,188.3,0.003,21,,
1.42,418,189.1,0.005,21,,
1.428,419,190.5,0.006,21,,
1.436,420,191.9,0.0065,21,,
1.444,421,193.2,0.0065,21,,
1.4525,422,194.5,0.007,21,,
1.461,423,195.8,0.0065,21,,
1.4695,424,197,0.0065,21,,
1.478,425,198.3,0.0065,21,,
1.4855,426,199.3,0.006,21,,
1.494,427,200.3,0.007,21,,
1.502,428,201.4,0.0065,21,,
1.5105,429,202.4,0.0065,21,,
1.519,430,203.3,0.0065,21,,
1.5275,431,204.2,0.0065,21,,
1.535,432,205,0.006,21,,
1.5435,433,206,0.007,21,,
1.552,434,206.8,0.007,21,,
1.5605,435,207.6,0.0065,21,,
1.5685,436,208.3,0.006,21,,
1.577,437,209.1,0.0065,21,,
1.5845,438,209.7,0.006,21,,
1.593,439,210.5,0.007,21,,
1.6015,440,211.2,0.007,21,,
1.61,441,211.9,0.0065,21,,
1.6185,442,212.6,0.0065,21,,
1.627,443,213.3,0.0065,21,,
1.635,444,213.9,0.0065,21,,
1.6425,445,214.5,0.006,21,,
1.651,446,215,0.007,21,,
1.6595,447,215.7,0.0065,21,,
1.668,448,216.2,0.0065,21,,
1.6765,449,216.8,0.0065,21,,
1.685,450,217.3,0.007,21,,
1.6925,451,217.9,0.006,21,,
1.701,452,218.4,0.007,21,,
1.709,453,218.9,0.006,21,,
1.7175,454,219.4,0.0065,21,,
1.726,455,219.9,0.0065,21,,
1.7345,456,220.4,0.007,21,,
1.742,457,220.8,0.006,21,,
1.7505,458,221.3,0.007,21,,
1.759,459,221.8,0.0065,21,,
1.7675,460,222.2,0.0065,21,,
1.7755,461,222.6,0.006,21,,
1.784,462,223,0.007,21,,
1.7915,463,223.4,0.006,21,,
1.8,464,223.9,0.007,21,,
1.8085,465,224.4,0.0065,21,,
1.817,466,224.7,0.0065,21,,
1.8255,467,225.1,0.0065,21,,
1.8335,468,225.5,0.006,21,,
1.8415,469,225.8,0.0065,21,,
1.8495,470,226.2,0.0065,21,,
1.858,471,226.6,0.007,21,,
1.8665,472,226.9,0.0065,21,,
1.875,473,227.2,0.0065,21,,
1.8835,474,227.7,0.0065,21,,
1.891,475,228,0.006,21,,
1.8995,476,228.3,0.007,21,,
1.9075,477,228.6,0.0065,21,,
1.916,478,229,0.0065,21,,
1.9245,479,229.4,0.0065,21,,
1.933,480,229.7,0.0065,21,,
1.9405,481,230,0.0065,21,,
1.949,482,230.4,0.007,21,,
1.9575,483,230.7,0.007,21,,
1.966,484,231,0.0065,21,,
1.974,485,231.4,0.006,21,,
1.9825,486,231.7,0.0065,21,,
1.99,487,232,0.0065,21,,
1.9985,488,232.3,0.007,21,,
2.007,489,232.6,0.007,21,,
2.0155,490,232.8,0.0065,21,,
2.024,491,233.1,0.0065,21,,
2.0325,492,233.4,0.0065,21,,
2.04,493,233.7,0.006,21,,
2.048,494,233.9,0.0065,21,,
2.0555,495,234.1,0.006,21,,
2.059,496,234.3,0.0025,21,,
2.061,497,234.4,0.0015,21,,
2.063,498,234.4,0.0015,21,,
2.0655,499,234.5,0.002,21,,
2.069,500,234.6,0.003,21,,
2.073,501,234.7,0.0035,21,,
2.0765,502,234.8,0.0025,21,,
2.079,503,235,0.0025,21,,
