Task,T1053
Scope 1/1, Sample 1/3 (junk1)
Result,TitrationEP1
V,t,E,T,dV/dt,E acc. stat.,Volume acc. stat.
0.4700,60,26.9,21.8,0.0075,,
0.4785,61,27.8,21.8,0.0070,,
0.4865,62,28.6,21.8,0.0075,,
0.4950,63,29.4,21.8,0.0085,,
0.5025,64,30.3,21.8,0.0070,,
0.5110,65,31.2,21.8,0.0075,,
0.5195,66,32.1,21.8,0.0075,,
0.5280,67,32.9,21.8,0.0075,,
0.5365,68,33.8,21.8,0.0075,,
0.5445,69,34.7,21.8,0.0075,,
0.5525,70,35.4,21.8,0.0075,,
0.5605,71,36.4,21.8,0.0075,,
0.5690,72,37.2,21.8,0.0075,,
0.5775,73,38.1,21.8,0.0075,,
0.5860,74,39.0,21.8,0.0075,,
0.5945,75,39.9,21.8,0.0075,,
0.6020,76,40.7,21.8,0.0070,,
0.6105,77,41.5,21.8,0.0075,,
0.6185,78,42.3,21.8,0.0075,,
0.6270,79,43.3,21.8,0.0075,,
0.6355,80,44.1,21.8,0.0075,,
0.6440,81,44.9,21.8,0.0075,,
0.6515,82,45.7,21.8,0.0070,,
0.6600,83,46.5,21.8,0.0075,,
0.6685,84,47.4,21.8,0.0075,,
0.6770,85,48.3,21.8,0.0075,,
0.6850,86,49.0,21.8,0.0075,,
0.6935,87,49.9,21.8,0.0075,,
0.7010,88,50.6,21.8,0.0070,,
0.7095,89,51.4,21.8,0.0075,,
0.7180,90,52.2,21.8,0.0075,,
0.7265,91,53.0,21.8,0.0075,,
0.7350,92,53.9,21.8,0.0075,,
0.7430,93,54.7,21.8,0.0075,,
0.7510,94,55.5,21.8,0.0075,,
0.7590,95,56.3,21.8,0.0075,,
0.7675,96,57.1,21.8,0.0075,,
0.7760,97,58.0,21.8,0.0075,,
0.7845,98,58.8,21.8,0.0075,,
0.7930,99,59.7,21.8,0.0075,,
0.8005,100,60.4,21.8,0.0070,,
0.8090,101,61.3,21.8,0.0075,,
0.8175,102,62.1,21.8,0.0075,,
0.8255,103,62.9,21.8,0.0075,,
0.8340,104,63.8,21.8,0.0075,,
0.8425,105,64.7,21.8,0.0075,,
0.8500,106,65.4,21.8,0.0070,,
0.8585,107,66.3,21.8,0.0075,,
0.8670,108,67.2,21.8,0.0075,,
0.8755,109,68.1,21.8,0.0075,,
0.8840,110,69.0,21.8,0.0075,,
0.8920,111,69.8,21.8,0.0075,,
0.9000,112,70.7,21.8,0.0075,,
0.9080,113,71.6,21.8,0.0075,,
0.9165,114,72.5,21.8,0.0075,,
0.9250,115,73.4,21.8,0.0075,,
0.9335,116,74.4,21.8,0.0075,,
0.9420,117,75.3,21.8,0.0075,,
0.9495,118,76.2,21.8,0.0070,,
0.9580,119,77.1,21.8,0.0075,,
0.9660,120,78.1,21.9,0.0075,,
0.9745,121,79.0,21.8,0.0075,,
0.9830,122,80.1,21.8,0.0075,,
0.9915,123,81.2,21.8,0.0075,,
0.9990,124,82.3,21.9,0.0070,,
1.0075,125,83.5,21.9,0.0075,,
1.0160,126,84.6,21.8,0.0075,,
1.0240,127,85.7,21.8,0.0075,,
1.0325,128,86.8,21.8,0.0075,,
1.0410,129,88.0,21.9,0.0075,,
1.0495,130,89.2,21.8,0.0075,,
1.0570,131,90.4,21.9,0.0070,,
1.0655,132,91.6,21.9,0.0075,,
1.0740,133,93.0,21.9,0.0075,,
1.0820,134,94.5,21.9,0.0075,,
1.0905,135,95.9,21.9,0.0075,,
1.0990,136,97.2,21.9,0.0075,,
1.1065,137,98.7,21.9,0.0070,,
1.1150,138,100.3,21.9,0.0075,,
1.1235,139,101.9,21.9,0.0075,,
1.1320,140,103.5,21.9,0.0075,,
1.1400,141,105.2,21.9,0.0075,,
1.1485,142,107.0,21.9,0.0075,,
1.1560,143,108.5,21.9,0.0070,,
1.1645,144,110.5,21.9,0.0075,,
1.1730,145,112.7,21.9,0.0075,,
1.1815,146,114.7,21.9,0.0075,,
1.1900,147,117.1,21.9,0.0075,,
1.1980,148,119.7,21.9,0.0075,,
1.2065,149,121.9,21.9,0.0085,,
1.2140,150,124.9,21.9,0.0070,,
1.2225,151,127.9,21.9,0.0075,,
1.2310,152,130.5,21.9,0.0075,,
1.2395,153,133.6,21.9,0.0075,,
1.2480,154,136.9,21.9,0.0075,,
1.2555,155,139.9,21.9,0.0070,,
1.2640,156,143.4,21.9,0.0075,,
1.2725,157,147.1,21.9,0.0075,,
1.2805,158,150.7,21.9,0.0075,,
1.2890,159,154.2,21.9,0.0075,,
1.2975,160,157.5,21.9,0.0075,,
1.3060,161,160.7,21.9,0.0075,,
1.3135,162,163.7,21.9,0.0070,,
1.3220,163,166.3,21.9,0.0075,,
1.3305,164,169.4,21.9,0.0075,,
1.3390,165,172.0,21.9,0.0075,,
1.3470,166,174.1,21.9,0.0075,,
1.3555,167,175.9,21.9,0.0075,,
1.3630,168,176.3,21.9,0.0070,,
1.3715,169,176.6,21.9,0.0075,,
1.3800,170,177.4,21.9,0.0075,,
1.3885,171,177.8,21.9,0.0075,,
1.3970,172,178.0,21.9,0.0075,,
1.4050,173,178.0,21.9,0.0080,,
1.4130,174,178.0,21.9,0.0075,,
1.4210,175,178.6,21.9,0.0075,,
1.4295,176,180.1,21.9,0.0075,,
1.4380,177,181.9,21.9,0.0075,,
1.4465,178,183.5,21.9,0.0075,,
1.4560,179,185.0,21.9,0.0070,,
1.4560,419,187.0,21.9,0.0000,,
1.4565,420,187.0,21.9,0.0005,,
1.4580,421,187.0,21.9,0.0010,,
1.4605,422,187.3,21.9,0.0015,,
1.4645,424,187.8,21.9,0.0025,,
1.4710,424,188.5,21.9,0.0130,,
1.4795,426,189.7,21.9,0.0055,,
1.4870,426,190.7,21.9,0.0185,,
1.4950,427,191.9,21.9,0.0055,,
1.5035,428,193.0,21.9,0.0055,,
1.5120,430,194.3,21.9,0.0055,,
1.5205,430,195.4,21.9,0.0170,,
1.5290,431,196.4,21.9,0.0060,,
1.5365,432,197.4,21.9,0.0055,,
1.5450,433,198.3,21.9,0.0060,,
1.5535,434,199.2,21.9,0.0055,,
1.5615,436,200.2,21.9,0.0055,,
1.5700,436,201.0,21.9,0.0170,,
1.5785,437,201.8,21.9,0.0060,,
1.5860,438,202.7,21.9,0.0055,,
1.5945,439,203.5,21.9,0.0060,,
1.6030,440,204.3,21.9,0.0055,,
1.6115,442,205.0,21.9,0.0055,,
1.6200,442,205.8,22.0,0.0170,,
1.6280,443,206.4,22.0,0.0055,,
1.6360,444,207.1,21.9,0.0055,,
1.6440,445,207.7,22.0,0.0055,,
1.6525,446,208.4,22.0,0.0055,,
1.6610,448,209.0,22.0,0.0055,,
1.6695,448,209.7,22.0,0.0170,,
1.6780,450,210.3,22.0,0.0055,,
1.6855,450,210.8,22.0,0.0185,,
1.6940,451,211.3,22.0,0.0060,,
1.7020,452,211.9,22.0,0.0055,,
1.7105,454,212.5,22.0,0.0055,,
1.7190,454,213.1,22.0,0.0170,,
1.7275,456,213.6,22.0,0.0055,,
1.7350,456,214.1,22.0,0.0185,,
1.7435,457,214.7,22.0,0.0060,,
1.7520,458,215.1,22.0,0.0060,,
1.7605,460,215.6,22.0,0.0055,,
1.7685,460,216.2,22.0,0.0160,,
1.7770,462,216.6,22.0,0.0055,,
1.7845,462,217.0,22.0,0.0185,,
1.7930,463,217.5,22.0,0.0060,,
1.8015,464,218.0,22.0,0.0060,,
1.8100,466,218.4,22.0,0.0055,,
1.8185,466,218.8,22.0,0.0170,,
1.8265,468,219.2,22.0,0.0055,,
1.8345,468,219.5,22.0,0.0200,,
1.8425,469,219.9,22.0,0.0055,,
1.8510,470,220.3,22.0,0.0060,,
1.8595,472,220.8,22.0,0.0055,,
1.8680,472,221.3,22.0,0.0170,,
1.8765,474,221.6,22.0,0.0055,,
1.8840,474,221.9,22.0,0.0185,,
1.8925,475,222.3,22.0,0.0060,,
1.9005,476,222.7,22.0,0.0055,,
1.9090,478,223.1,22.0,0.0055,,
1.9175,478,223.4,22.0,0.0170,,
1.9260,480,223.8,22.0,0.0055,,
1.9335,480,224.1,22.0,0.0185,,
1.9420,481,224.4,22.0,0.0060,,
1.9505,482,224.9,22.0,0.0060,,
1.9590,484,225.2,22.0,0.0055,,
1.9670,484,225.5,22.0,0.0160,,
1.9755,486,225.9,22.0,0.0055,,
1.9830,486,226.0,22.0,0.0185,,
1.9915,487,226.4,22.0,0.0060,,
2.0000,488,226.6,22.0,0.0060,,
2.0085,490,227.0,22.0,0.0055,,
2.0170,490,227.4,22.0,0.0170,,
2.0250,492,227.7,22.0,0.0055,,
2.0330,492,227.9,22.0,0.0200,,
2.0410,493,228.3,22.0,0.0055,,
2.0495,494,228.6,22.0,0.0060,,
2.0580,496,228.8,22.0,0.0055,,
2.0665,496,229.2,22.0,0.0170,,
2.0750,498,229.5,22.0,0.0055,,
2.0835,498,229.7,22.0,0.0210,,
2.0910,499,230.0,22.0,0.0055,,
2.0995,500,230.3,22.0,0.0060,,
2.1075,502,230.5,22.0,0.0055,,
2.1160,502,230.8,22.0,0.0170,,
2.1245,504,231.1,22.0,0.0055,,
2.1330,504,231.3,22.0,0.0170,,
2.1405,505,231.4,22.0,0.0055,,
2.1490,506,231.7,22.0,0.0060,,
2.1575,508,231.9,22.0,0.0055,,
2.1655,508,232.2,22.0,0.0160,,
2.1740,510,232.4,22.0,0.0055,,
2.1825,510,232.7,22.0,0.0170,,
2.1900,511,232.9,22.0,0.0055,,
2.1985,512,233.2,22.0,0.0060,,
2.2070,513,233.4,22.0,0.0060,,
2.2155,514,233.7,22.0,0.0055,,
2.2235,516,233.9,22.0,0.0055,,
2.2315,516,234.1,22.0,0.0160,,
2.2370,517,234.3,22.0,0.0040,,
2.2375,518,234.4,22.0,0.0005,,
2.2380,519,234.4,22.0,0.0005,,
2.2395,520,234.5,22.0,0.0010,,
2.2410,522,234.5,22.0,0.0010,,
2.2435,522,234.6,22.0,0.0050,,
2.2465,523,234.7,22.0,0.0020,,
2.2500,524,234.7,22.0,0.0025,,
2.2555,525,234.9,22.0,0.0040,,
2.2585,526,235.0,22.0,0.0025,,
