Task,T256
Scope 1/1, Sample 1/4 (junk1)
Result,TitrationEP1
V,t,E,T,dV/dt,E acc. stat.,Volume acc. stat.
0.6355,80,25.5,20.1,0.0085,,
0.6440,81,26.4,20.1,0.0085,,
0.6520,82,27.1,20.1,0.0075,,
0.6605,83,28.0,20.1,0.0075,,
0.6690,84,28.9,20.1,0.0075,,
0.6775,85,29.8,20.1,0.0085,,
0.6850,86,30.7,20.1,0.0075,,
0.6935,87,31.6,20.1,0.0085,,
0.7020,88,32.5,20.1,0.0075,,
0.7100,89,33.4,20.1,0.0075,,
0.7185,90,34.3,20.1,0.0075,,
0.7270,91,35.2,20.1,0.0075,,
0.7345,92,35.9,20.1,0.0075,,
0.7430,93,36.8,20.1,0.0085,,
0.7515,94,37.6,20.1,0.0075,,
0.7600,95,38.5,20.1,0.0075,,
0.7685,96,39.4,20.1,0.0075,,
0.7765,97,40.3,20.1,0.0080,,
0.7845,98,41.2,20.1,0.0080,,
0.7925,99,42.1,20.1,0.0080,,
0.8010,100,43.1,20.1,0.0075,,
0.8095,101,44.0,20.1,0.0075,,
0.8180,102,44.9,20.1,0.0075,,
0.8265,103,45.9,20.1,0.0075,,
0.8340,104,46.8,20.1,0.0075,,
0.8425,105,47.7,20.1,0.0085,,
0.8510,106,48.8,20.1,0.0075,,
0.8590,107,50.0,20.1,0.0075,,
0.8675,108,50.9,20.1,0.0075,,
0.8750,109,51.8,20.1,0.0075,,
0.8835,110,52.8,20.1,0.0085,,
0.8920,111,53.7,20.1,0.0085,,
0.9005,112,54.7,20.1,0.0075,,
0.9090,113,55.8,20.1,0.0075,,
0.9170,114,56.8,20.1,0.0075,,
0.9255,115,57.9,20.1,0.0075,,
0.9330,116,58.9,20.1,0.0075,,
0.9415,117,60.0,20.1,0.0085,,
0.9500,118,61.1,20.1,0.0075,,
0.9585,119,62.2,20.1,0.0075,,
0.9670,120,63.3,20.1,0.0075,,
0.9755,121,64.5,20.1,0.0075,,
0.9830,122,65.5,20.1,0.0075,,
0.9915,123,66.7,20.1,0.0085,,
0.9995,124,67.9,20.1,0.0075,,
1.0080,125,69.1,20.1,0.0075,,
1.0165,126,70.3,20.1,0.0075,,
1.0250,127,71.6,20.1,0.0075,,
1.0325,128,72.8,20.1,0.0075,,
1.0410,129,74.1,20.1,0.0085,,
1.0495,130,75.4,20.1,0.0075,,
1.0575,131,76.8,20.1,0.0075,,
1.0660,132,78.1,20.1,0.0075,,
1.0745,133,79.5,20.1,0.0075,,
1.0820,134,80.8,20.1,0.0075,,
1.0905,135,82.2,20.1,0.0085,,
1.0990,136,83.7,20.1,0.0075,,
1.1075,137,85.3,20.1,0.0075,,
1.1160,138,86.9,20.1,0.0075,,
1.1240,139,88.4,20.1,0.0075,,
1.1320,140,89.9,20.1,0.0080,,
1.1400,141,91.7,20.1,0.0080,,
1.1485,142,93.4,20.1,0.0085,,
1.1570,143,95.3,20.1,0.0075,,
1.1655,144,97.2,20.1,0.0075,,
1.1740,145,99.0,20.1,0.0075,,
1.1815,146,100.9,20.1,0.0075,,
1.1900,147,103.0,20.1,0.0085,,
1.1980,148,105.0,20.1,0.0080,,
1.2065,149,107.4,20.1,0.0075,,
1.2150,150,109.7,20.1,0.0075,,
1.2235,151,112.2,20.1,0.0075,,
1.2310,152,114.8,20.1,0.0075,,
1.2395,153,117.7,20.1,0.0085,,
1.2480,154,120.5,20.1,0.0085,,
1.2565,155,123.6,20.1,0.0075,,
1.2645,156,127.0,20.1,0.0075,,
1.2730,157,130.6,20.1,0.0075,,
1.2805,158,133.9,20.1,0.0075,,
1.2890,159,137.7,20.1,0.0085,,
1.2975,160,141.7,20.1,0.0085,,
1.3060,161,146.1,20.1,0.0075,,
1.3145,162,150.4,20.1,0.0075,,
1.3230,163,154.7,20.1,0.0075,,
1.3310,164,158.4,20.1,0.0080,,
1.3385,165,162.5,20.1,0.0075,,
1.3470,166,166.3,20.1,0.0085,,
1.3555,167,169.9,20.1,0.0075,,
1.3640,168,173.2,20.1,0.0075,,
1.3725,169,176.1,20.2,0.0075,,
1.3800,170,178.3,20.1,0.0075,,
1.3885,171,180.6,20.1,0.0085,,
1.3970,172,182.8,20.2,0.0085,,
1.4055,173,184.7,20.2,0.0075,,
1.4090,174,185.2,20.2,0.0060,,
1.4090,414,188.1,20.2,0.0000,,
1.4095,415,188.1,20.2,0.0005,,
1.4110,416,188.1,20.2,0.0020,,
1.4135,417,188.4,20.2,0.0035,,
1.4175,418,188.8,20.2,0.0050,,
1.4240,419,189.7,20.2,0.0080,,
1.4320,420,191.0,20.2,0.0100,,
1.4395,421,192.3,20.2,0.0105,,
1.4480,422,193.7,20.2,0.0120,,
1.4565,423,195.0,20.2,0.0120,,
1.4650,424,196.4,20.2,0.0105,,
1.4735,425,197.6,20.2,0.0105,,
1.4815,426,198.7,20.2,0.0100,,
1.4900,427,199.8,20.2,0.0105,,
1.4975,428,200.8,20.2,0.0105,,
1.5060,429,201.9,20.2,0.0120,,
1.5145,430,202.8,20.2,0.0105,,
1.5230,431,203.8,20.2,0.0105,,
1.5315,432,204.7,20.2,0.0105,,
1.5400,433,205.6,20.2,0.0105,,
1.5475,434,206.4,20.2,0.0105,,
1.5560,435,207.2,20.2,0.0120,,
1.5640,436,208.0,20.2,0.0100,,
1.5725,437,208.7,20.2,0.0105,,
1.5810,438,209.5,20.2,0.0105,,
1.5895,439,210.1,20.2,0.0120,,
1.5970,440,210.9,20.2,0.0105,,
1.6055,441,211.6,20.2,0.0120,,
1.6140,442,212.2,20.2,0.0105,,
1.6225,443,212.9,20.2,0.0105,,
1.6305,444,213.6,20.2,0.0100,,
1.6390,445,214.3,20.2,0.0105,,
1.6465,446,214.8,20.2,0.0105,,
1.6550,447,215.5,20.2,0.0120,,
1.6635,448,216.0,20.2,0.0105,,
1.6720,449,216.7,20.2,0.0105,,
1.6805,450,217.2,20.2,0.0105,,
1.6885,451,217.7,20.2,0.0100,,
1.6965,452,218.1,20.2,0.0115,,
1.7050,453,218.7,20.2,0.0120,,
1.7130,454,219.2,20.2,0.0100,,
1.7215,455,219.7,20.2,0.0105,,
1.7300,456,220.2,20.2,0.0105,,
1.7385,457,220.7,20.2,0.0120,,
1.7460,458,221.2,20.2,0.0105,,
1.7545,459,221.5,20.2,0.0120,,
1.7630,460,222.0,20.2,0.0105,,
1.7715,461,222.5,20.2,0.0105,,
1.7795,462,222.9,20.2,0.0100,,
1.7880,463,223.3,20.2,0.0120,,
1.7955,464,223.7,20.2,0.0105,,
1.8040,465,224.2,20.2,0.0120,,
1.8125,466,224.6,20.2,0.0105,,
1.8210,467,224.9,20.2,0.0105,,
1.8295,468,225.4,20.2,0.0105,,
1.8375,469,225.7,20.2,0.0100,,
1.8455,470,226.1,20.2,0.0115,,
1.8535,471,226.5,20.2,0.0115,,
1.8620,472,226.9,20.2,0.0105,,
1.8705,473,227.4,20.2,0.0105,,
1.8790,474,227.7,20.2,0.0105,,
1.8875,475,228.0,20.2,0.0105,,
1.8950,476,228.2,20.2,0.0105,,
1.9035,477,228.7,20.2,0.0120,,
1.9115,478,229.0,20.2,0.0115,,
1.9200,479,229.3,20.2,0.0105,,
1.9285,480,229.7,20.2,0.0105,,
1.9370,481,230.0,20.2,0.0105,,
1.9445,482,230.3,20.2,0.0105,,
1.9530,483,230.6,20.2,0.0120,,
1.9615,484,231.0,20.2,0.0120,,
1.9700,485,231.3,20.2,0.0105,,
1.9780,486,231.6,20.2,0.0100,,
1.9865,487,232.0,20.2,0.0105,,
1.9940,488,232.1,20.2,0.0105,,
2.0025,489,232.5,20.2,0.0120,,
2.0110,490,232.8,20.2,0.0120,,
2.0195,491,233.1,20.2,0.0105,,
2.0280,492,233.4,20.2,0.0105,,
2.0360,493,233.6,20.3,0.0100,,
2.0440,494,233.9,20.2,0.0115,,
2.0490,495,234.1,20.2,0.0070,,
2.0530,496,234.4,20.3,0.0055,,
2.0545,497,234.4,20.2,0.0020,,
2.0555,498,234.4,20.3,0.0010,,
2.0570,499,234.4,20.2,0.0020,,
2.0585,500,234.4,20.2,0.0020,,
2.0595,501,234.6,20.3,0.0015,,
2.0615,502,234.7,20.2,0.0030,,
2.0630,503,234.7,20.2,0.0020,,
2.0655,504,234.7,20.3,0.0030,,
2.0690,505,234.9,20.3,0.0045,,
2.0705,506,234.9,20.3,0.0020,,
2.0725,507,235.0,20.3,0.0030,,
Scope 1/1, Sample 4/4 (CRM)
Result,TitrationEP1
V,t,E,T,dV/dt,E acc. stat.,Volume acc. stat.
0.0000,0,-53.3,20.1,NaN,,
0.0005,1,-53.2,20.1,0.0005,,
0.0025,2,-53.2,20.1,0.0020,,
0.0050,3,-53.1,20.1,0.0025,,
0.0085,4,-53.0,20.1,0.0030,,
0.0150,5,-52.8,20.1,0.0060,,
0.0230,6,-52.1,20.1,0.0075,,
0.0305,7,-51.4,20.1,0.0075,,
0.0390,8,-50.4,20.1,0.0085,,
0.0475,9,-49.2,20.1,0.0075,,
0.0560,10,-47.8,20.1,0.0075,,
0.0645,11,-46.5,20.1,0.0075,,
0.0725,12,-44.9,20.1,0.0075,,
0.0810,13,-43.3,20.1,0.0085,,
0.0885,14,-41.4,20.1,0.0075,,
0.0970,15,-39.3,20.1,0.0085,,
0.1055,16,-37.1,20.1,0.0075,,
0.1140,17,-34.9,20.1,0.0075,,
0.1225,18,-32.6,20.1,0.0075,,
0.1300,19,-30.4,20.1,0.0075,,
0.1385,20,-27.8,20.1,0.0085,,
0.1470,21,-25.4,20.1,0.0085,,
0.1550,22,-23.0,20.1,0.0075,,
0.1635,23,-20.7,20.1,0.0075,,
0.1720,24,-18.5,20.1,0.0075,,
0.1805,25,-16.8,20.1,0.0085,,
0.1880,26,-14.7,20.1,0.0075,,
0.1965,27,-12.8,20.1,0.0085,,
0.2050,28,-11.2,20.1,0.0075,,
0.2130,29,-9.7,20.1,0.0075,,
0.2215,30,-8.2,20.1,0.0075,,
0.2300,31,-6.7,20.1,0.0075,,
0.2375,32,-5.4,20.1,0.0075,,
0.2460,33,-4.0,20.1,0.0085,,
0.2545,34,-2.6,20.1,0.0075,,
0.2630,35,-1.4,20.1,0.0075,,
0.2715,36,-0.2,20.1,0.0075,,
0.2795,37,0.7,20.1,0.0080,,
0.2875,38,1.9,20.1,0.0080,,
0.2955,39,3.1,20.1,0.0080,,
0.3040,40,4.2,20.1,0.0075,,
0.3125,41,5.2,20.1,0.0075,,
0.3210,42,6.3,20.1,0.0075,,
0.3295,43,7.2,20.1,0.0085,,
0.3370,44,8.1,20.1,0.0075,,
0.3455,45,9.0,20.1,0.0085,,
0.3540,46,10.0,20.1,0.0075,,
0.3620,47,10.9,20.1,0.0075,,
0.3705,48,11.8,20.1,0.0075,,
0.3790,49,12.6,20.1,0.0085,,
0.3865,50,13.6,20.1,0.0075,,
0.3950,51,14.4,20.1,0.0085,,
0.4035,52,15.3,20.1,0.0075,,
0.4120,53,16.1,20.2,0.0075,,
0.4205,54,17.0,20.1,0.0075,,
0.4285,55,17.7,20.2,0.0080,,
0.4365,56,18.6,20.2,0.0080,,
0.4445,57,19.4,20.2,0.0080,,
0.4530,58,20.2,20.2,0.0075,,
0.4615,59,21.1,20.2,0.0075,,
0.4700,60,21.9,20.2,0.0075,,
0.4775,61,22.6,20.2,0.0075,,
0.4860,62,23.4,20.2,0.0085,,
0.4945,63,24.2,20.2,0.0085,,
0.5030,64,25.0,20.2,0.0075,,
0.5110,65,25.8,20.2,0.0075,,
0.5195,66,26.6,20.2,0.0075,,
0.5270,67,27.3,20.2,0.0075,,
0.5355,68,28.1,20.2,0.0085,,
0.5440,69,28.9,20.2,0.0075,,
0.5525,70,29.7,20.2,0.0075,,
0.5610,71,30.5,20.2,0.0075,,
0.5690,72,31.3,20.2,0.0075,,
0.5770,73,31.9,20.2,0.0080,,
0.5850,74,32.7,20.2,0.0080,,
0.5935,75,33.4,20.2,0.0085,,
0.6020,76,34.2,20.2,0.0075,,
0.6105,77,35.1,20.2,0.0075,,
0.6190,78,35.8,20.2,0.0075,,
0.6275,79,36.5,20.2,0.0085,,
0.6350,80,37.4,20.2,0.0075,,
0.6435,81,38.1,20.2,0.0085,,
0.6515,82,38.9,20.2,0.0075,,
0.6600,83,39.7,20.2,0.0075,,
0.6685,84,40.5,20.2,0.0075,,
0.6770,85,41.3,20.2,0.0085,,
0.6845,86,42.1,20.2,0.0075,,
0.6930,87,43.0,20.2,0.0085,,
0.7015,88,43.7,20.2,0.0075,,
0.7095,89,44.5,20.2,0.0075,,
0.7180,90,45.4,20.2,0.0075,,
0.7265,91,46.2,20.2,0.0075,,
0.7340,92,47.0,20.2,0.0075,,
0.7425,93,47.8,20.2,0.0085,,
0.7510,94,48.7,20.2,0.0075,,
0.7595,95,49.5,20.2,0.0075,,
0.7680,96,50.3,20.2,0.0075,,
0.7760,97,51.2,20.2,0.0075,,
0.7840,98,51.9,20.2,0.0080,,
0.7920,99,52.8,20.2,0.0080,,
0.8005,100,53.6,20.2,0.0075,,
0.8090,101,54.4,20.2,0.0075,,
0.8175,102,55.3,20.2,0.0075,,
0.8260,103,56.2,20.2,0.0075,,
0.8335,104,57.0,20.2,0.0075,,
0.8420,105,58.0,20.2,0.0085,,
0.8505,106,58.9,20.2,0.0075,,
0.8585,107,60.0,20.2,0.0075,,
0.8670,108,60.9,20.2,0.0075,,
0.8755,109,61.6,20.2,0.0085,,
0.8830,110,62.6,20.2,0.0075,,
0.8915,111,63.6,20.2,0.0085,,
0.9000,112,64.5,20.2,0.0075,,
0.9085,113,65.5,20.2,0.0075,,
0.9170,114,66.5,20.2,0.0075,,
0.9245,115,67.4,20.2,0.0075,,
0.9330,116,68.3,20.2,0.0085,,
0.9410,117,69.4,20.2,0.0080,,
0.9495,118,70.4,20.2,0.0075,,
0.9580,119,71.4,20.2,0.0075,,
0.9665,120,72.4,20.2,0.0075,,
0.9740,121,73.4,20.2,0.0075,,
0.9825,122,74.4,20.2,0.0085,,
0.9910,123,75.5,20.2,0.0085,,
0.9995,124,76.6,20.2,0.0075,,
1.0075,125,77.7,20.2,0.0075,,
1.0160,126,78.9,20.2,0.0075,,
1.0235,127,80.0,20.2,0.0075,,
1.0320,128,81.1,20.2,0.0085,,
1.0405,129,82.3,20.2,0.0085,,
1.0490,130,83.6,20.2,0.0075,,
1.0575,131,84.9,20.2,0.0075,,
1.0655,132,86.1,20.2,0.0075,,
1.0735,133,87.4,20.2,0.0080,,
1.0815,134,88.7,20.2,0.0080,,
1.0900,135,90.0,20.2,0.0085,,
1.0985,136,91.4,20.2,0.0075,,
1.1070,137,92.7,20.2,0.0075,,
1.1155,138,94.3,20.2,0.0075,,
1.1240,139,95.7,20.2,0.0085,,
1.1315,140,97.3,20.2,0.0075,,
1.1400,141,98.9,20.2,0.0085,,
1.1480,142,100.6,20.2,0.0075,,
1.1565,143,102.2,20.2,0.0075,,
1.1650,144,104.0,20.2,0.0075,,
1.1735,145,105.9,20.2,0.0075,,
1.1810,146,107.6,20.2,0.0075,,
1.1895,147,109.6,20.2,0.0085,,
1.1980,148,111.8,20.2,0.0075,,
1.2060,149,114.0,20.2,0.0075,,
1.2145,150,116.3,20.2,0.0075,,
1.2230,151,118.7,20.2,0.0075,,
1.2305,152,121.0,20.2,0.0075,,
1.2390,153,123.7,20.2,0.0085,,
1.2475,154,126.6,20.2,0.0075,,
1.2560,155,129.6,20.2,0.0075,,
1.2645,156,132.9,20.2,0.0075,,
1.2725,157,136.4,20.2,0.0075,,
1.2805,158,139.5,20.2,0.0080,,
1.2885,159,143.3,20.2,0.0080,,
1.2970,160,147.3,20.2,0.0075,,
1.3055,161,151.5,20.2,0.0075,,
1.3140,162,155.4,20.2,0.0075,,
1.3225,163,159.3,20.2,0.0075,,
1.3300,164,162.7,20.2,0.0075,,
1.3385,165,166.3,20.2,0.0085,,
1.3470,166,169.6,20.2,0.0075,,
1.3550,167,172.6,20.2,0.0075,,
1.3635,168,175.5,20.2,0.0075,,
1.3720,169,177.9,20.2,0.0085,,
1.3795,170,180.3,20.2,0.0075,,
1.3880,171,182.4,20.2,0.0085,,
1.3965,172,184.4,20.2,0.0075,,
1.4020,173,185.2,20.2,0.0070,,
1.4020,413,187.6,20.3,0.0000,,
1.4025,414,187.6,20.3,0.0005,,
1.4040,415,187.6,20.3,0.0015,,
1.4065,416,187.9,20.3,0.0025,,
1.4105,417,188.5,20.3,0.0040,,
1.4170,418,189.5,20.3,0.0065,,
1.4250,419,190.8,20.3,0.0080,,
1.4330,420,192.2,20.3,0.0090,,
1.4410,421,193.6,20.3,0.0090,,
1.4495,422,194.9,20.3,0.0095,,
1.4580,423,196.1,20.3,0.0085,,
1.4665,424,197.3,20.3,0.0085,,
1.4750,425,198.5,20.3,0.0085,,
1.4825,426,199.6,20.3,0.0085,,
1.4910,427,200.6,20.3,0.0095,,
1.4995,428,201.7,20.3,0.0095,,
1.5075,429,202.6,20.3,0.0080,,
1.5160,430,203.6,20.3,0.0085,,
1.5245,431,204.6,20.3,0.0085,,
1.5320,432,205.3,20.3,0.0085,,
1.5405,433,206.1,20.3,0.0095,,
1.5490,434,207.0,20.3,0.0095,,
1.5575,435,207.8,20.3,0.0085,,
1.5655,436,208.6,20.3,0.0080,,
1.5740,437,209.3,20.3,0.0085,,
1.5815,438,210.0,20.3,0.0085,,
1.5900,439,210.7,20.3,0.0095,,
1.5985,440,211.5,20.3,0.0095,,
1.6070,441,212.1,20.3,0.0085,,
1.6155,442,212.7,20.3,0.0085,,
1.6240,443,213.3,20.3,0.0085,,
1.6315,444,213.9,20.3,0.0085,,
1.6400,445,214.5,20.3,0.0095,,
1.6480,446,215.1,20.3,0.0090,,
1.6565,447,215.7,20.3,0.0085,,
1.6650,448,216.2,20.3,0.0085,,
1.6735,449,216.9,20.3,0.0085,,
1.6810,450,217.3,20.3,0.0085,,
1.6895,451,217.8,20.3,0.0095,,
1.6980,452,218.5,20.3,0.0095,,
1.7065,453,219.0,20.3,0.0085,,
1.7145,454,219.5,20.3,0.0080,,
1.7230,455,220.0,20.3,0.0085,,
1.7305,456,220.4,20.3,0.0085,,
1.7390,457,221.0,20.3,0.0095,,
1.7475,458,221.4,20.3,0.0095,,
1.7560,459,221.8,20.3,0.0085,,
1.7645,460,222.2,20.3,0.0085,,
1.7730,461,222.7,20.3,0.0085,,
1.7805,462,223.1,20.3,0.0085,,
1.7885,463,223.5,20.3,0.0090,,
1.7970,464,224.0,20.3,0.0095,,
1.8055,465,224.3,20.3,0.0085,,
1.8140,466,224.8,20.3,0.0085,,
1.8225,467,225.2,20.3,0.0085,,
1.8300,468,225.6,20.3,0.0085,,
1.8385,469,225.9,20.3,0.0095,,
1.8470,470,226.3,20.3,0.0095,,
1.8550,471,226.6,20.3,0.0080,,
1.8635,472,227.1,20.3,0.0085,,
1.8720,473,227.4,20.3,0.0085,,
1.8805,474,227.9,20.3,0.0095,,
1.8880,475,228.2,20.3,0.0085,,
1.8965,476,228.6,20.3,0.0095,,
1.9050,477,228.9,20.3,0.0085,,
1.9135,478,229.2,20.3,0.0085,,
1.9215,479,229.6,20.3,0.0080,,
1.9300,480,229.9,20.3,0.0085,,
1.9375,481,230.2,20.3,0.0085,,
1.9460,482,230.6,20.3,0.0095,,
1.9545,483,230.9,20.3,0.0085,,
1.9630,484,231.1,20.3,0.0085,,
1.9715,485,231.5,20.3,0.0085,,
1.9795,486,231.7,20.3,0.0090,,
1.9875,487,232.1,20.3,0.0090,,
1.9955,488,232.4,20.3,0.0090,,
2.0040,489,232.7,20.3,0.0095,,
2.0125,490,233.0,20.3,0.0085,,
2.0210,491,233.3,20.3,0.0085,,
2.0290,492,233.5,20.3,0.0080,,
2.0365,493,233.8,20.3,0.0085,,
2.0450,494,234.0,20.3,0.0095,,
2.0485,495,234.3,20.3,0.0040,,
2.0495,496,234.3,20.3,0.0010,,
2.0505,497,234.3,20.3,0.0010,,
2.0525,498,234.4,20.3,0.0020,,
2.0550,499,234.4,20.3,0.0030,,
2.0590,500,234.5,20.3,0.0045,,
2.0635,501,234.7,20.3,0.0045,,
2.0660,502,234.8,20.3,0.0025,,
2.0680,503,234.9,20.3,0.0020,,
2.0705,504,235.0,20.3,0.0030,,
2.0710,504,235.0,20.3,0.0025,,
