Task,T257
Scope 1/1, Sample 1/15 (junk1)
Result,TitrationEP1
V,t,E,T,dV/dt,E acc. stat.,Volume acc. stat.
0.6195,78,21.9,20.3,0.0075,,
0.6275,79,22.7,20.3,0.0075,,
0.6360,80,23.5,20.3,0.0075,,
0.6445,81,24.4,20.3,0.0075,,
0.6530,82,25.2,20.3,0.0075,,
0.6605,83,26.0,20.3,0.0070,,
0.6690,84,26.8,20.3,0.0075,,
0.6775,85,27.7,20.3,0.0075,,
0.6860,86,28.5,20.3,0.0075,,
0.6940,87,29.5,20.3,0.0075,,
0.7025,88,30.2,20.3,0.0075,,
0.7100,89,31.0,20.3,0.0070,,
0.7185,90,32.0,20.3,0.0075,,
0.7270,91,32.8,20.3,0.0075,,
0.7355,92,33.7,20.3,0.0075,,
0.7440,93,34.6,20.3,0.0075,,
0.7525,94,35.4,20.3,0.0075,,
0.7600,95,36.3,20.3,0.0070,,
0.7685,96,37.2,20.3,0.0075,,
0.7765,97,38.1,20.3,0.0075,,
0.7850,98,38.9,20.3,0.0075,,
0.7935,99,39.9,20.3,0.0075,,
0.8020,100,40.7,20.3,0.0075,,
0.8095,101,41.6,20.3,0.0070,,
0.8180,102,42.5,20.3,0.0075,,
0.8265,103,43.4,20.3,0.0075,,
0.8350,104,44.4,20.3,0.0075,,
0.8430,105,45.3,20.3,0.0075,,
0.8510,106,46.2,20.3,0.0075,,
0.8590,107,47.2,20.3,0.0075,,
0.8675,108,48.2,20.3,0.0075,,
0.8760,109,49.2,20.3,0.0075,,
0.8845,110,50.0,20.3,0.0075,,
0.8930,111,51.1,20.3,0.0075,,
0.9010,112,52.2,20.3,0.0075,,
0.9090,113,53.2,20.3,0.0075,,
0.9170,114,54.2,20.3,0.0075,,
0.9255,115,55.3,20.3,0.0075,,
0.9340,116,56.3,20.3,0.0075,,
0.9425,117,57.3,20.3,0.0075,,
0.9510,118,58.4,20.3,0.0075,,
0.9585,119,59.5,20.3,0.0070,,
0.9670,120,60.7,20.3,0.0075,,
0.9755,121,61.8,20.3,0.0075,,
0.9835,122,63.0,20.3,0.0075,,
0.9920,123,64.2,20.3,0.0075,,
1.0005,124,65.3,20.3,0.0070,,
1.0080,125,66.4,20.3,0.0070,,
1.0165,126,67.7,20.3,0.0075,,
1.0250,127,68.9,20.3,0.0075,,
1.0335,128,70.1,20.3,0.0075,,
1.0415,129,71.5,20.3,0.0075,,
1.0500,130,72.8,20.3,0.0075,,
1.0575,131,74.0,20.3,0.0070,,
1.0660,132,75.3,20.3,0.0075,,
1.0745,133,76.7,20.3,0.0075,,
1.0830,134,78.1,20.3,0.0075,,
1.0915,135,79.6,20.3,0.0075,,
1.1000,136,81.0,20.3,0.0075,,
1.1075,137,82.3,20.3,0.0070,,
1.1160,138,83.9,20.3,0.0075,,
1.1240,139,85.5,20.3,0.0075,,
1.1325,140,87.2,20.3,0.0075,,
1.1410,141,88.9,20.3,0.0070,,
1.1495,142,90.7,20.3,0.0075,,
1.1570,143,92.3,20.3,0.0070,,
1.1655,144,94.1,20.3,0.0075,,
1.1740,145,96.0,20.3,0.0075,,
1.1820,146,98.0,20.3,0.0075,,
1.1905,147,100.2,20.3,0.0075,,
1.1990,148,102.2,20.3,0.0075,,
1.2075,149,104.6,20.3,0.0070,,
1.2150,150,106.8,20.3,0.0070,,
1.2235,151,109.2,20.3,0.0075,,
1.2320,152,112.0,20.3,0.0075,,
1.2400,153,114.7,20.3,0.0075,,
1.2485,154,117.6,20.3,0.0075,,
1.2570,155,120.5,20.3,0.0075,,
1.2645,156,123.8,20.3,0.0070,,
1.2730,157,127.1,20.3,0.0075,,
1.2815,158,130.8,20.3,0.0075,,
1.2900,159,134.9,20.3,0.0075,,
1.2985,160,139.0,20.3,0.0075,,
1.3065,161,143.0,20.3,0.0075,,
1.3145,162,147.1,20.3,0.0075,,
1.3225,163,151.4,20.3,0.0075,,
1.3310,164,156.0,20.3,0.0075,,
1.3395,165,160.3,20.3,0.0075,,
1.3480,166,164.3,20.3,0.0075,,
1.3555,167,167.6,20.3,0.0070,,
1.3640,168,171.0,20.3,0.0075,,
1.3725,169,174.1,20.3,0.0075,,
1.3810,170,176.9,20.3,0.0075,,
1.3895,171,179.2,20.3,0.0075,,
1.3975,172,181.6,20.3,0.0075,,
1.4055,173,183.4,20.3,0.0075,,
1.4140,174,185.0,20.3,0.0070,,
1.4140,414,187.8,20.3,0.0000,,
1.4145,415,187.7,20.3,0.0005,,
1.4160,416,187.7,20.3,0.0010,,
1.4185,417,187.9,20.3,0.0020,,
1.4225,418,188.4,20.3,0.0030,,
1.4290,419,189.3,20.3,0.0045,,
1.4375,420,190.6,20.3,0.0065,,
1.4450,421,192.0,20.3,0.0060,,
1.4535,422,193.5,20.3,0.0065,,
1.4615,423,194.8,20.3,0.0055,,
1.4700,424,196.0,20.3,0.0060,,
1.4785,425,197.3,20.3,0.0060,,
1.4870,426,198.3,20.3,0.0065,,
1.4945,427,199.5,20.3,0.0060,,
1.5030,428,200.6,20.3,0.0065,,
1.5115,429,201.5,20.3,0.0060,,
1.5200,430,202.5,20.3,0.0060,,
1.5280,431,203.4,20.3,0.0055,,
1.5365,432,204.3,20.3,0.0065,,
1.5440,433,205.2,20.3,0.0060,,
1.5525,434,206.0,20.3,0.0065,,
1.5610,435,207.0,20.3,0.0060,,
1.5695,436,207.8,20.3,0.0060,,
1.5780,437,208.5,20.3,0.0060,,
1.5865,438,209.2,20.3,0.0065,,
1.5940,439,209.9,20.3,0.0060,,
1.6020,440,210.7,20.3,0.0060,,
1.6105,441,211.4,20.3,0.0060,,
1.6190,442,212.1,20.3,0.0060,,
1.6275,443,212.7,20.3,0.0060,,
1.6360,444,213.3,20.3,0.0065,,
1.6435,445,213.9,20.3,0.0060,,
1.6520,446,214.6,20.3,0.0065,,
1.6605,447,215.1,20.3,0.0060,,
1.6685,448,215.7,20.3,0.0055,,
1.6770,449,216.3,20.3,0.0060,,
1.6855,450,216.8,20.3,0.0060,,
1.6930,451,217.3,20.3,0.0060,,
1.7015,452,217.8,20.3,0.0065,,
1.7100,453,218.4,20.3,0.0065,,
1.7185,454,218.9,20.3,0.0060,,
1.7265,455,219.3,20.3,0.0055,,
1.7350,456,219.8,20.3,0.0060,,
1.7425,457,220.3,20.3,0.0060,,
1.7510,458,220.7,20.3,0.0065,,
1.7595,459,221.2,20.4,0.0065,,
1.7680,460,221.7,20.3,0.0060,,
1.7765,461,222.1,20.3,0.0060,,
1.7850,462,222.7,20.3,0.0060,,
1.7925,463,223.0,20.3,0.0060,,
1.8010,464,223.5,20.3,0.0065,,
1.8090,465,223.8,20.3,0.0060,,
1.8175,466,224.3,20.4,0.0060,,
1.8260,467,224.8,20.3,0.0060,,
1.8345,468,225.2,20.4,0.0060,,
1.8420,469,225.5,20.3,0.0060,,
1.8505,470,225.9,20.4,0.0065,,
1.8590,471,226.3,20.4,0.0065,,
1.8675,472,226.6,20.4,0.0060,,
1.8755,473,227.1,20.3,0.0055,,
1.8840,474,227.4,20.3,0.0060,,
1.8915,475,227.8,20.3,0.0060,,
1.9000,476,228.1,20.3,0.0065,,
1.9085,477,228.3,20.3,0.0065,,
1.9170,478,228.7,20.3,0.0060,,
1.9255,479,229.0,20.4,0.0060,,
1.9340,480,229.3,20.4,0.0065,,
1.9415,481,229.6,20.4,0.0060,,
1.9500,482,230.0,20.4,0.0065,,
1.9580,483,230.4,20.4,0.0055,,
1.9665,484,230.7,20.4,0.0060,,
1.9750,485,231.0,20.4,0.0060,,
1.9825,486,231.3,20.4,0.0060,,
1.9910,487,231.5,20.4,0.0065,,
1.9995,488,231.8,20.4,0.0065,,
2.0080,489,232.2,20.4,0.0060,,
2.0165,490,232.4,20.4,0.0060,,
2.0245,491,232.7,20.4,0.0055,,
2.0325,492,233.0,20.4,0.0060,,
2.0405,493,233.3,20.4,0.0060,,
2.0490,494,233.6,20.4,0.0065,,
2.0570,495,233.8,20.4,0.0055,,
2.0645,496,234.1,20.4,0.0055,,
2.0680,497,234.3,20.4,0.0025,,
2.0700,498,234.3,20.4,0.0015,,
2.0720,499,234.4,20.4,0.0015,,
2.0745,500,234.5,20.4,0.0020,,
2.0775,501,234.6,20.4,0.0020,,
2.0795,502,234.6,20.4,0.0015,,
2.0825,503,234.7,20.4,0.0020,,
2.0855,504,234.8,20.4,0.0025,,
2.0880,505,234.8,20.4,0.0020,,
2.0905,506,235.0,20.4,0.0030,,
Scope 1/1, Sample 4/15 (ocn_t1)
Result,TitrationEP1
V,t,E,T,dV/dt,E acc. stat.,Volume acc. stat.
0.0000,0,-72.2,19.9,NaN,,
0.0005,1,-72.3,19.9,0.0005,,
0.0025,2,-72.3,19.9,0.0020,,
0.0050,3,-72.2,19.9,0.0025,,
0.0090,4,-72.2,19.9,0.0035,,
0.0150,5,-71.9,19.9,0.0055,,
0.0235,6,-71.6,19.9,0.0085,,
0.0310,7,-71.0,19.9,0.0075,,
0.0395,8,-70.4,19.9,0.0085,,
0.0480,9,-69.6,19.9,0.0075,,
0.0565,10,-68.7,19.9,0.0075,,
0.0650,11,-67.8,19.9,0.0075,,
0.0730,12,-66.8,19.9,0.0075,,
0.0810,13,-65.8,19.9,0.0080,,
0.0890,14,-64.7,19.9,0.0080,,
0.0975,15,-63.5,19.9,0.0075,,
0.1060,16,-62.2,19.9,0.0075,,
0.1145,17,-60.9,19.9,0.0075,,
0.1230,18,-59.6,19.9,0.0075,,
0.1305,19,-58.3,19.9,0.0075,,
0.1390,20,-56.9,19.9,0.0085,,
0.1475,21,-55.3,19.9,0.0075,,
0.1555,22,-53.7,19.9,0.0075,,
0.1640,23,-52.0,19.9,0.0075,,
0.1725,24,-50.5,19.9,0.0085,,
0.1800,25,-48.7,19.9,0.0075,,
0.1885,26,-46.9,19.9,0.0085,,
0.1970,27,-45.0,19.9,0.0075,,
0.2055,28,-42.9,19.9,0.0075,,
0.2140,29,-40.8,19.9,0.0075,,
0.2220,30,-38.9,19.9,0.0080,,
0.2295,31,-36.6,19.9,0.0075,,
0.2380,32,-34.4,19.9,0.0085,,
0.2465,33,-32.1,19.9,0.0075,,
0.2550,34,-29.8,19.9,0.0075,,
0.2635,35,-27.6,19.9,0.0075,,
0.2720,36,-25.5,19.9,0.0075,,
0.2795,37,-23.7,19.9,0.0075,,
0.2875,38,-22.0,19.9,0.0080,,
0.2960,39,-20.3,19.9,0.0085,,
0.3045,40,-18.7,19.9,0.0075,,
0.3130,41,-17.3,19.9,0.0075,,
0.3215,42,-15.9,19.9,0.0075,,
0.3290,43,-14.6,19.9,0.0075,,
0.3375,44,-13.3,19.9,0.0085,,
0.3460,45,-12.0,19.9,0.0085,,
0.3545,46,-10.8,19.9,0.0075,,
0.3625,47,-9.6,19.9,0.0075,,
0.3710,48,-8.4,19.9,0.0075,,
0.3785,49,-7.4,19.9,0.0075,,
0.3870,50,-6.2,19.9,0.0085,,
0.3955,51,-5.1,19.9,0.0075,,
0.4040,52,-3.9,19.9,0.0075,,
0.4125,53,-2.9,19.9,0.0075,,
0.4210,54,-1.9,19.9,0.0075,,
0.4285,55,-1.0,19.9,0.0075,,
0.4370,56,0.0,19.9,0.0085,,
0.4450,57,0.9,19.9,0.0075,,
0.4535,58,2.0,19.9,0.0075,,
0.4620,59,3.1,19.9,0.0075,,
0.4705,60,4.0,19.9,0.0085,,
0.4780,61,4.9,19.9,0.0075,,
0.4865,62,5.9,19.9,0.0085,,
0.4950,63,6.8,19.9,0.0075,,
0.5030,64,7.7,19.9,0.0075,,
0.5115,65,8.6,19.9,0.0075,,
0.5200,66,9.6,19.9,0.0075,,
0.5275,67,10.5,19.9,0.0075,,
0.5360,68,11.3,19.9,0.0085,,
0.5445,69,12.3,19.9,0.0075,,
0.5530,70,13.1,19.9,0.0075,,
0.5610,71,13.9,19.9,0.0075,,
0.5695,72,14.8,19.9,0.0075,,
0.5780,73,15.5,19.9,0.0085,,
0.5855,74,16.4,19.9,0.0075,,
0.5940,75,17.3,19.9,0.0085,,
0.6025,76,18.1,19.9,0.0075,,
0.6110,77,19.0,19.9,0.0075,,
0.6195,78,19.9,19.9,0.0075,,
0.6275,79,20.7,19.9,0.0080,,
0.6355,80,21.6,19.9,0.0080,,
0.6435,81,22.4,19.9,0.0080,,
0.6520,82,23.2,19.9,0.0075,,
0.6605,83,24.2,19.9,0.0075,,
0.6690,84,25.0,19.9,0.0075,,
0.6775,85,25.7,19.9,0.0085,,
0.6850,86,26.5,19.9,0.0075,,
0.6935,87,27.3,19.9,0.0085,,
0.7015,88,28.2,19.9,0.0080,,
0.7100,89,29.1,19.9,0.0075,,
0.7185,90,29.9,19.9,0.0075,,
0.7270,91,30.8,19.9,0.0075,,
0.7345,92,31.6,19.9,0.0075,,
0.7430,93,32.5,19.9,0.0085,,
0.7515,94,33.4,19.9,0.0085,,
0.7595,95,34.2,19.9,0.0075,,
0.7680,96,35.1,19.9,0.0075,,
0.7765,97,36.1,19.9,0.0075,,
0.7840,98,36.8,19.9,0.0075,,
0.7925,99,37.7,19.9,0.0085,,
0.8010,100,38.6,19.9,0.0085,,
0.8095,101,39.5,19.9,0.0075,,
0.8180,102,40.4,19.9,0.0075,,
0.8260,103,41.4,19.9,0.0075,,
0.8340,104,42.1,19.9,0.0080,,
0.8420,105,43.2,19.9,0.0080,,
0.8505,106,44.1,19.9,0.0085,,
0.8590,107,45.1,19.9,0.0075,,
0.8675,108,46.1,19.9,0.0075,,
0.8760,109,47.0,19.9,0.0075,,
0.8835,110,47.9,19.9,0.0075,,
0.8920,111,48.8,19.9,0.0085,,
0.9005,112,49.8,19.9,0.0085,,
0.9085,113,50.8,19.9,0.0075,,
0.9170,114,51.7,19.9,0.0075,,
0.9255,115,52.7,19.9,0.0075,,
0.9330,116,53.7,19.9,0.0075,,
0.9415,117,54.6,19.9,0.0085,,
0.9500,118,55.6,19.9,0.0085,,
0.9585,119,56.8,19.9,0.0075,,
0.9670,120,57.8,19.9,0.0075,,
0.9750,121,58.9,19.9,0.0075,,
0.9830,122,59.8,19.9,0.0080,,
0.9910,123,60.8,19.9,0.0080,,
0.9995,124,62.0,19.9,0.0085,,
1.0080,125,63.1,19.9,0.0075,,
1.0165,126,64.2,19.9,0.0075,,
1.0250,127,65.3,19.9,0.0075,,
1.0325,128,66.4,19.9,0.0075,,
1.0410,129,67.7,19.9,0.0085,,
1.0495,130,68.9,19.9,0.0075,,
1.0575,131,70.2,19.9,0.0075,,
1.0660,132,71.5,19.9,0.0075,,
1.0745,133,72.8,19.9,0.0075,,
1.0820,134,74.0,19.9,0.0075,,
1.0905,135,75.3,19.9,0.0085,,
1.0990,136,76.6,19.9,0.0085,,
1.1075,137,77.9,19.9,0.0075,,
1.1155,138,79.4,19.9,0.0075,,
1.1240,139,80.8,19.9,0.0075,,
1.1315,140,82.2,19.9,0.0075,,
1.1400,141,83.6,19.9,0.0085,,
1.1485,142,85.1,19.9,0.0075,,
1.1570,143,86.8,19.9,0.0075,,
1.1655,144,88.3,19.9,0.0075,,
1.1740,145,90.0,19.9,0.0075,,
1.1815,146,91.5,19.9,0.0075,,
1.1900,147,93.2,19.9,0.0085,,
1.1980,148,95.0,19.9,0.0080,,
1.2065,149,96.8,19.9,0.0075,,
1.2150,150,98.8,19.9,0.0075,,
1.2235,151,100.8,19.9,0.0075,,
1.2310,152,102.6,19.9,0.0075,,
1.2395,153,104.7,19.9,0.0085,,
1.2480,154,107.1,19.9,0.0085,,
1.2565,155,109.4,19.9,0.0075,,
1.2645,156,111.9,19.9,0.0075,,
1.2730,157,114.6,19.9,0.0075,,
1.2805,158,116.9,20.0,0.0075,,
1.2890,159,119.8,19.9,0.0085,,
1.2975,160,122.8,19.9,0.0085,,
1.3060,161,126.0,19.9,0.0075,,
1.3145,162,129.1,20.0,0.0075,,
1.3225,163,132.5,20.0,0.0075,,
1.3305,164,136.0,20.0,0.0080,,
1.3385,165,139.9,20.0,0.0080,,
1.3470,166,143.9,20.0,0.0085,,
1.3555,167,148.0,20.0,0.0075,,
1.3640,168,152.1,20.0,0.0075,,
1.3725,169,156.3,20.0,0.0075,,
1.3810,170,159.9,20.0,0.0085,,
1.3885,171,163.9,20.0,0.0075,,
1.3965,172,167.7,20.0,0.0080,,
1.4050,173,170.9,20.0,0.0075,,
1.4135,174,173.7,20.0,0.0075,,
1.4220,175,176.5,20.0,0.0075,,
1.4305,176,178.6,20.0,0.0085,,
1.4380,177,180.7,20.0,0.0075,,
1.4465,178,182.9,20.0,0.0085,,
1.4550,179,184.9,20.0,0.0075,,
1.4575,179,185.1,20.0,0.0060,,
1.4575,419,187.8,20.0,0.0000,,
1.4580,420,187.8,20.0,0.0005,,
1.4595,422,187.8,20.0,0.0010,,
1.4620,423,188.0,20.0,0.0040,,
1.4660,424,188.6,20.0,0.0065,,
1.4720,425,189.4,20.0,0.0100,,
1.4800,426,190.7,20.0,0.0135,,
1.4880,426,192.0,20.0,0.0160,,
1.4960,428,193.4,20.0,0.0055,,
1.5045,428,194.7,20.0,0.0170,,
1.5130,430,195.8,20.0,0.0055,,
1.5215,431,197.1,20.1,0.0140,,
1.5300,432,198.3,20.0,0.0140,,
1.5375,432,199.2,20.0,0.0150,,
1.5460,434,200.3,20.0,0.0055,,
1.5540,434,201.3,20.0,0.0160,,
1.5625,436,202.3,20.0,0.0055,,
1.5710,437,203.3,20.0,0.0140,,
1.5795,438,204.1,20.0,0.0140,,
1.5870,438,205.0,20.1,0.0150,,
1.5955,440,205.8,20.0,0.0055,,
1.6040,440,206.7,20.0,0.0170,,
1.6125,442,207.4,20.0,0.0055,,
1.6205,443,208.2,20.0,0.0135,,
1.6290,444,209.1,20.1,0.0140,,
1.6365,444,209.7,20.1,0.0150,,
1.6450,446,210.4,20.1,0.0055,,
1.6535,446,211.1,20.1,0.0170,,
1.6620,448,211.7,20.1,0.0055,,
1.6705,449,212.5,20.1,0.0140,,
1.6790,450,213.0,20.1,0.0140,,
1.6870,450,213.6,20.1,0.0160,,
1.6945,452,214.1,20.1,0.0050,,
1.7030,452,214.7,20.1,0.0170,,
1.7115,454,215.4,20.1,0.0055,,
1.7200,455,215.9,20.1,0.0140,,
1.7285,456,216.5,20.1,0.0140,,
1.7370,456,217.0,20.1,0.0170,,
1.7445,458,217.6,20.1,0.0050,,
1.7530,458,218.1,20.1,0.0170,,
1.7610,460,218.6,20.1,0.0050,,
1.7695,461,219.1,20.1,0.0140,,
1.7780,462,219.6,20.1,0.0140,,
1.7865,462,220.0,20.1,0.0170,,
1.7940,464,220.4,20.1,0.0050,,
1.8025,464,220.8,20.1,0.0170,,
1.8110,466,221.3,20.1,0.0055,,
1.8195,467,221.7,20.1,0.0140,,
1.8275,468,222.2,20.1,0.0135,,
1.8355,468,222.6,20.1,0.0160,,
1.8435,470,223.0,20.1,0.0055,,
1.8520,470,223.5,20.1,0.0170,,
1.8605,472,223.8,20.1,0.0055,,
1.8690,473,224.3,20.1,0.0140,,
1.8775,474,224.7,20.1,0.0140,,
1.8860,474,225.0,20.1,0.0170,,
1.8935,476,225.4,20.1,0.0050,,
1.9020,476,225.8,20.1,0.0170,,
1.9100,478,226.2,20.1,0.0050,,
1.9185,479,226.5,20.1,0.0140,,
1.9270,480,226.9,20.1,0.0140,,
1.9355,480,227.2,20.1,0.0170,,
1.9430,482,227.6,20.1,0.0050,,
1.9515,482,228.0,20.1,0.0170,,
1.9600,484,228.3,20.1,0.0055,,
1.9680,485,228.6,20.1,0.0135,,
1.9765,486,229.0,20.1,0.0140,,
1.9850,486,229.2,20.1,0.0170,,
1.9925,488,229.6,20.1,0.0050,,
2.0010,488,230.0,20.1,0.0170,,
2.0095,490,230.2,20.1,0.0055,,
2.0180,491,230.7,20.1,0.0140,,
2.0265,492,231.0,20.1,0.0140,,
2.0345,492,231.2,20.1,0.0160,,
2.0425,494,231.5,20.1,0.0055,,
2.0505,494,231.8,20.1,0.0160,,
2.0590,496,232.1,20.1,0.0055,,
2.0675,497,232.4,20.1,0.0140,,
2.0760,498,232.7,20.1,0.0140,,
2.0845,499,233.0,20.1,0.0140,,
2.0920,500,233.3,20.1,0.0150,,
2.1005,500,233.5,20.1,0.0170,,
2.1085,502,233.9,20.1,0.0050,,
2.1160,503,234.1,20.1,0.0125,,
2.1220,504,234.3,20.1,0.0100,,
2.1250,505,234.5,20.1,0.0050,,
2.1255,506,234.4,20.1,0.0010,,
2.1265,506,234.5,20.1,0.0020,,
2.1280,508,234.4,20.1,0.0010,,
2.1295,509,234.6,20.1,0.0025,,
2.1320,510,234.6,20.1,0.0040,,
2.1355,511,234.8,20.1,0.0060,,
2.1380,512,234.8,20.1,0.0050,,
2.1385,512,234.8,20.1,0.0010,,
2.1395,514,234.8,20.1,0.0005,,
2.1415,515,234.9,20.1,0.0035,,
2.1430,515,235.1,20.1,0.0050,,
Scope 1/1, Sample 5/15 (p1_t1)
Result,TitrationEP1
V,t,E,T,dV/dt,E acc. stat.,Volume acc. stat.
0.0000,0,-76.1,19.8,NaN,,
0.0005,1,-76.2,19.8,0.0005,,
0.0025,2,-76.1,19.8,0.0020,,
0.0050,3,-76.1,19.8,0.0025,,
0.0090,4,-76.1,19.8,0.0035,,
0.0150,5,-76.0,19.8,0.0055,,
0.0235,6,-75.5,19.8,0.0085,,
0.0310,7,-75.1,19.8,0.0075,,
0.0395,8,-74.5,19.8,0.0085,,
0.0480,9,-73.7,19.8,0.0075,,
0.0565,10,-72.9,19.8,0.0075,,
0.0650,11,-72.1,19.8,0.0075,,
0.0735,12,-71.1,19.8,0.0085,,
0.0810,13,-70.1,19.8,0.0075,,
0.0895,14,-69.1,19.8,0.0085,,
0.0975,15,-67.9,19.8,0.0075,,
0.1060,16,-66.8,19.8,0.0075,,
0.1145,17,-65.7,19.8,0.0075,,
0.1230,18,-64.4,19.8,0.0075,,
0.1305,19,-63.3,19.8,0.0075,,
0.1390,20,-61.9,19.8,0.0085,,
0.1475,21,-60.5,19.8,0.0075,,
0.1555,22,-59.0,19.8,0.0075,,
0.1640,23,-57.6,19.8,0.0075,,
0.1725,24,-56.0,19.8,0.0075,,
0.1800,25,-54.5,19.8,0.0075,,
0.1885,26,-52.8,19.8,0.0085,,
0.1970,27,-50.9,19.8,0.0085,,
0.2055,28,-49.1,19.8,0.0075,,
0.2135,29,-47.1,19.8,0.0075,,
0.2220,30,-44.9,19.8,0.0075,,
0.2295,31,-43.0,19.8,0.0075,,
0.2380,32,-40.8,19.8,0.0085,,
0.2465,33,-38.3,19.8,0.0085,,
0.2550,34,-35.9,19.8,0.0075,,
0.2635,35,-33.4,19.8,0.0075,,
0.2720,36,-30.8,19.8,0.0075,,
0.2795,37,-28.6,19.8,0.0075,,
0.2880,38,-26.2,19.8,0.0085,,
0.2960,39,-23.8,19.8,0.0080,,
0.3045,40,-21.7,19.8,0.0075,,
0.3130,41,-19.8,19.8,0.0075,,
0.3215,42,-17.9,19.8,0.0075,,
0.3300,43,-16.4,19.8,0.0085,,
0.3375,44,-14.7,19.8,0.0075,,
0.3460,45,-13.0,19.8,0.0085,,
0.3540,46,-11.6,19.8,0.0075,,
0.3625,47,-10.1,19.8,0.0075,,
0.3710,48,-8.6,19.8,0.0075,,
0.3795,49,-7.4,19.8,0.0085,,
0.3870,50,-6.0,19.8,0.0075,,
0.3955,51,-4.7,19.8,0.0085,,
0.4040,52,-3.6,19.8,0.0075,,
0.4125,53,-2.4,19.8,0.0075,,
0.4205,54,-1.3,19.8,0.0075,,
0.4285,55,-0.4,19.8,0.0080,,
0.4365,56,0.6,19.8,0.0080,,
0.4450,57,1.7,19.8,0.0085,,
0.4535,58,2.8,19.8,0.0075,,
0.4620,59,3.8,19.8,0.0075,,
0.4705,60,4.9,19.8,0.0075,,
0.4780,61,5.7,19.8,0.0075,,
0.4865,62,6.7,19.8,0.0085,,
0.4950,63,7.7,19.8,0.0085,,
0.5030,64,8.5,19.8,0.0075,,
0.5115,65,9.5,19.8,0.0075,,
0.5200,66,10.5,19.8,0.0075,,
0.5275,67,11.3,19.8,0.0075,,
0.5360,68,12.2,19.8,0.0085,,
0.5445,69,13.1,19.8,0.0085,,
0.5530,70,13.9,19.8,0.0075,,
0.5615,71,14.8,19.8,0.0075,,
0.5695,72,15.7,19.8,0.0075,,
0.5780,73,16.4,19.8,0.0085,,
0.5855,74,17.3,19.8,0.0075,,
0.5940,75,18.2,19.8,0.0085,,
0.6025,76,19.0,19.8,0.0075,,
0.6110,77,19.8,19.8,0.0075,,
0.6195,78,20.7,19.8,0.0075,,
0.6275,79,21.3,19.8,0.0080,,
0.6355,80,22.2,19.8,0.0080,,
0.6435,81,23.1,19.8,0.0080,,
0.6520,82,23.8,19.8,0.0075,,
0.6605,83,24.7,19.8,0.0075,,
0.6690,84,25.6,19.8,0.0075,,
0.6775,85,26.4,19.8,0.0075,,
0.6850,86,27.3,19.8,0.0075,,
0.6935,87,28.2,19.8,0.0085,,
0.7015,88,29.0,19.8,0.0075,,
0.7100,89,29.8,19.8,0.0075,,
0.7185,90,30.7,19.8,0.0075,,
0.7270,91,31.5,19.8,0.0085,,
0.7345,92,32.4,19.8,0.0075,,
0.7430,93,33.3,19.8,0.0085,,
0.7515,94,34.1,19.8,0.0075,,
0.7600,95,35.0,19.8,0.0075,,
0.7680,96,35.9,19.8,0.0075,,
0.7765,97,36.7,19.8,0.0075,,
0.7840,98,37.5,19.8,0.0075,,
0.7925,99,38.4,19.8,0.0085,,
0.8010,100,39.3,19.8,0.0075,,
0.8095,101,40.2,19.8,0.0075,,
0.8180,102,41.1,19.8,0.0075,,
0.8265,103,42.0,19.8,0.0075,,
0.8340,104,42.9,19.8,0.0075,,
0.8425,105,43.8,19.8,0.0085,,
0.8505,106,44.7,19.8,0.0075,,
0.8590,107,45.6,19.8,0.0075,,
0.8675,108,46.6,19.8,0.0075,,
0.8760,109,47.5,19.8,0.0075,,
0.8835,110,48.4,19.8,0.0075,,
0.8920,111,49.3,19.8,0.0085,,
0.9005,112,50.3,19.8,0.0085,,
0.9085,113,51.3,19.8,0.0075,,
0.9170,114,52.3,19.8,0.0075,,
0.9255,115,53.3,19.8,0.0075,,
0.9330,116,54.3,19.8,0.0075,,
0.9415,117,55.3,19.8,0.0085,,
0.9500,118,56.3,19.8,0.0085,,
0.9585,119,57.5,19.8,0.0075,,
0.9670,120,58.5,19.8,0.0075,,
0.9755,121,59.5,19.8,0.0085,,
0.9830,122,60.6,19.8,0.0075,,
0.9915,123,61.7,19.8,0.0085,,
0.9995,124,62.8,19.8,0.0075,,
1.0080,125,64.0,19.8,0.0075,,
1.0165,126,65.1,19.8,0.0075,,
1.0250,127,66.1,19.8,0.0085,,
1.0325,128,67.4,19.8,0.0075,,
1.0410,129,68.6,19.8,0.0085,,
1.0495,130,69.8,19.8,0.0075,,
1.0580,131,71.1,19.8,0.0075,,
1.0660,132,72.3,19.8,0.0075,,
1.0745,133,73.5,19.8,0.0085,,
1.0820,134,74.9,19.8,0.0075,,
1.0905,135,76.2,19.8,0.0085,,
1.0990,136,77.5,19.8,0.0075,,
1.1075,137,78.9,19.8,0.0075,,
1.1160,138,80.4,19.8,0.0075,,
1.1245,139,81.7,19.8,0.0085,,
1.1320,140,83.3,19.8,0.0075,,
1.1405,141,84.8,19.8,0.0085,,
1.1485,142,86.3,19.8,0.0075,,
1.1570,143,87.9,19.8,0.0075,,
1.1655,144,89.6,19.9,0.0075,,
1.1730,145,91.1,19.9,0.0075,,
1.1815,146,92.9,19.9,0.0085,,
1.1900,147,94.7,19.9,0.0085,,
1.1985,148,96.5,19.9,0.0075,,
1.2065,149,98.5,19.9,0.0075,,
1.2150,150,100.4,19.9,0.0075,,
1.2230,151,102.2,19.9,0.0080,,
1.2310,152,104.4,19.9,0.0080,,
1.2395,153,106.6,19.9,0.0085,,
